Wall time,Step,Value
1747831682.7959569,0,1.7917497158050537
1747831713.3002448,1,1.3441500663757324
1747831741.546629,2,0.9238578081130981
1747831769.3007529,3,0.7761749029159546
1747831797.0794237,4,0.7424962520599365
1747831825.0664818,5,0.6779677867889404
1747831852.472683,6,0.6958823800086975
1747831878.9845128,7,0.6658176779747009
1747831905.5075564,8,0.6567390561103821
1747831931.871969,9,0.6272342205047607
1747831959.4371266,10,0.615045428276062
1747831987.249076,11,0.6083621978759766
1747832015.2294786,12,0.612261950969696
1747832042.8613424,13,0.5910143852233887
1747832071.1195028,14,0.5871673226356506
1747832098.9710667,15,0.5697236061096191
1747832125.6007452,16,0.5686270594596863
1747832152.6469092,17,0.5662173628807068
1747832179.641955,18,0.5649981498718262
1747832206.5919561,19,0.5604410767555237
1747832234.5091438,20,0.5634811520576477
1747832261.4021754,21,0.5482801198959351
1747832289.0079012,22,0.5585079193115234
1747832315.3441613,23,0.5492943525314331
1747832342.160528,24,0.537289559841156
1747832373.7182713,25,0.5302046537399292
1747832411.536771,26,0.5304166078567505
1747832438.8692596,27,0.5357659459114075
1747832465.588445,28,0.5357028245925903
1747832492.1189566,29,0.5373743176460266
1747832519.0143077,30,0.5235043168067932
1747832546.3927512,31,0.5244764685630798
1747832574.0773528,32,0.5236968398094177
1747832601.7229688,33,0.5162944793701172
1747832628.8733087,34,0.5157749652862549
1747832656.2939763,35,0.5258288383483887
1747832683.1162255,36,0.5031252503395081
1747832710.4249582,37,0.4971110224723816
1747832737.3929198,38,0.5080265998840332
1747832764.4313152,39,0.5191655158996582
1747832798.7945793,40,0.5079742670059204
1747832826.6408937,41,0.4979998767375946
1747832854.4678082,42,0.5015075206756592
1747832882.2781978,43,0.5265965461730957
1747832909.3807142,44,0.49336501955986023
1747832936.3776617,45,0.5065420866012573
1747832963.1606677,46,0.4904092252254486
1747832989.6542118,47,0.5014821887016296
1747833016.2525463,48,0.49695923924446106
1747833042.501629,49,0.5119767189025879
1747833069.146726,50,0.5000373721122742
1747833096.078918,51,0.47307899594306946
1747833122.7710853,52,0.4739694595336914
1747833149.1443021,53,0.4769970178604126
1747833175.7511015,54,0.48127585649490356
1747833202.3899586,55,0.4791509509086609
1747833228.9263735,56,0.48356834053993225
1747833255.625391,57,0.5366844534873962
1747833282.4358776,58,0.49028879404067993
1747833311.2878656,59,0.46912550926208496
1747833338.0317326,60,0.47830730676651
1747833365.5159469,61,0.47755178809165955
1747833392.8356256,62,0.48516273498535156
1747833419.880342,63,0.4667685627937317
1747833446.8820941,64,0.48856261372566223
1747833474.2372923,65,0.47203612327575684
1747833501.6096663,66,0.4699288606643677
1747833532.260703,67,0.4752222001552582
1747833566.3437696,68,0.46192649006843567
1747833602.404358,69,0.46708622574806213
1747833639.4886765,70,0.46602877974510193
1747833685.6286626,71,0.4744880497455597
1747833722.8624353,72,0.4832565486431122
1747833762.3917644,73,0.4663892686367035
1747833798.6944144,74,0.45292842388153076
1747833840.3104498,75,0.4634578824043274
1747833880.0033774,76,0.466213196516037
1747833916.4594593,77,0.45631060004234314
1747833952.9012115,78,0.4847366213798523
1747833989.606393,79,0.453468918800354
1747834026.2698634,80,0.4664342701435089
1747834063.2257266,81,0.4702106714248657
1747834129.080766,82,0.4709126651287079
