Wall time,Step,Value
1747831683.4408755,0,1.7917497158050537
1747831713.507409,1,1.3497679233551025
1747831741.7259,2,0.8901119232177734
1747831769.4848042,3,0.7247646450996399
1747831797.2614787,4,0.6763473749160767
1747831825.2565873,5,0.6278641819953918
1747831852.6631305,6,0.6204772591590881
1747831879.1845353,7,0.6052225232124329
1747831905.6906054,8,0.5876885652542114
1747831932.0762684,9,0.566296398639679
1747831959.6522713,10,0.5680750012397766
1747831987.4440844,11,0.5667180418968201
1747832015.4080913,12,0.565254807472229
1747832043.0659804,13,0.5452362298965454
1747832071.318297,14,0.546249270439148
1747832099.1468658,15,0.5274885892868042
1747832125.7776477,16,0.5244175791740417
1747832152.8305068,17,0.5136979818344116
1747832179.8244703,18,0.5134810209274292
1747832206.773149,19,0.5226030945777893
1747832234.6876724,20,0.49674007296562195
1747832261.5926888,21,0.49864721298217773
1747832289.1908,22,0.4967404007911682
1747832315.5224512,23,0.5056660175323486
1747832342.3465881,24,0.5022823214530945
1747832374.2823737,25,0.47185200452804565
1747832411.727299,26,0.4777988791465759
1747832439.0574417,27,0.48239666223526
1747832465.7699804,28,0.4892238676548004
1747832492.296468,29,0.5089246034622192
1747832519.22026,30,0.4758894145488739
1747832546.5809076,31,0.4867890775203705
1747832574.2660553,32,0.4625523090362549
1747832601.9015884,33,0.46978622674942017
1747832629.061693,34,0.46539241075515747
1747832656.4930294,35,0.47395193576812744
1747832683.2908473,36,0.4667639136314392
1747832710.6025834,37,0.46141159534454346
1747832737.570879,38,0.4690254032611847
1747832764.6146083,39,0.4867887496948242
1747832798.9729218,40,0.4746032655239105
1747832826.8528197,41,0.48007479310035706
1747832854.6895936,42,0.4684474468231201
1747832882.4718592,43,0.4939788281917572
1747832909.560859,44,0.4625391662120819
1747832936.5646777,45,0.4866364002227783
1747832963.3491626,46,0.4721737504005432
1747832989.8360198,47,0.4622635543346405
1747833016.4650679,48,0.4706985652446747
1747833042.6746619,49,0.48464030027389526
1747833069.327928,50,0.462091863155365
1747833096.2714715,51,0.4484063684940338
1747833122.9612489,52,0.44130924344062805
1747833149.331538,53,0.4520731270313263
1747833175.9422307,54,0.44435349106788635
1747833202.5661604,55,0.4391051232814789
1747833229.1076977,56,0.4637869894504547
1747833255.8233683,57,0.5015459656715393
1747833282.6236222,58,0.4817849397659302
1747833311.4673948,59,0.4476633071899414
1747833338.2233856,60,0.4582076370716095
1747833365.711645,61,0.44785019755363464
1747833393.0232465,62,0.4619657099246979
1747833420.072005,63,0.45255210995674133
1747833447.0744965,64,0.4503519833087921
1747833474.4168363,65,0.44081735610961914
1747833501.7896996,66,0.4402447044849396
1747833532.5083992,67,0.45465323328971863
1747833566.6079,68,0.43179139494895935
1747833602.66181,69,0.4391222298145294
1747833639.7476988,70,0.44234639406204224
1747833686.0970762,71,0.4478084146976471
1747833723.1044843,72,0.4499422609806061
1747833762.667723,73,0.4437773823738098
1747833798.9569895,74,0.4340299069881439
1747833840.6815877,75,0.4334091544151306
1747833880.274406,76,0.445295512676239
1747833916.7243772,77,0.4377390742301941
1747833953.1645598,78,0.47684669494628906
1747833989.8716865,79,0.4394533038139343
1747834026.5308194,80,0.4389895498752594
1747834063.5126476,81,0.4374111294746399
1747834129.6108572,82,0.4367951452732086
1747834196.447392,83,0.42839646339416504
1747834262.9897752,84,0.41772136092185974
1747834329.723604,85,0.4625079929828644
1747834397.1227043,86,0.4427710771560669
1747834464.3334641,87,0.43769001960754395
1747834531.3631625,88,0.43986451625823975
1747834598.2797332,89,0.44190743565559387
1747834665.23048,90,0.4458214342594147
1747834731.568335,91,0.4148021936416626
1747834798.632001,92,0.428386926651001
1747834866.121931,93,0.4368424713611603
1747834933.1401544,94,0.42544302344322205
1747835000.2236366,95,0.41713079810142517
1747835066.6761162,96,0.4347756803035736
1747835132.7750695,97,0.41531118750572205
1747835198.5623538,98,0.43106529116630554
1747835267.487001,99,0.4385310709476471
1747835337.3790202,100,0.4700510799884796
1747835407.2987556,101,0.43620169162750244
1747835477.1760838,102,0.4247753322124481
1747835546.4197266,103,0.42700791358947754
1747835615.0048623,104,0.41238778829574585
1747835684.6270218,105,0.4162253141403198
1747835754.5460613,106,0.424303263425827
1747835824.6735053,107,0.4223429560661316
1747835894.301995,108,0.41584065556526184
1747835963.1286726,109,0.42080679535865784
1747836032.3826048,110,0.42798978090286255
1747836101.22454,111,0.4355356991291046
1747836170.5408397,112,0.4206392765045166
1747836239.7053726,113,0.4179971516132355
1747836309.5221288,114,0.4402974843978882
1747836374.239437,115,0.41636818647384644
