Wall time,Step,Value
1747831683.4408755,0,23.554283142089844
1747831713.507409,1,51.14566421508789
1747831741.7259,2,67.71358489990234
1747831769.4848042,3,76.6164779663086
1747831797.2614787,4,78.08401489257812
1747831825.2565873,5,80.0791015625
1747831852.6631305,6,80.13038635253906
1747831879.1845353,7,80.57064819335938
1747831905.6906054,8,80.92471313476562
1747831932.0762684,9,81.4129867553711
1747831959.6522713,10,81.1467514038086
1747831987.4440844,11,81.03982543945312
1747832015.4080913,12,80.64375305175781
1747832043.0669804,13,81.74468231201172
1747832071.318297,14,81.22476959228516
1747832099.1468658,15,82.02836608886719
1747832125.7776477,16,82.28369140625
1747832152.8305068,17,82.49809265136719
1747832179.8244703,18,82.41680145263672
1747832206.773149,19,82.309326171875
1747832234.6876724,20,82.77796173095703
1747832261.5926888,21,82.54337310791016
1747832289.1908,22,82.8641586303711
1747832315.5224512,23,82.4920883178711
1747832342.3465881,24,82.84124755859375
1747832374.2823737,25,83.59683227539062
1747832411.727299,26,83.50299835205078
1747832439.0574417,27,83.39170837402344
1747832465.7699804,28,83.08565521240234
1747832492.296468,29,82.34042358398438
1747832519.22026,30,83.41080474853516
1747832546.5809076,31,83.09874725341797
1747832574.2660553,32,83.76050567626953
1747832601.9015884,33,83.63011169433594
1747832629.061693,34,83.6988525390625
1747832656.4930294,35,83.4369888305664
1747832683.2908473,36,83.76759338378906
1747832710.6025834,37,83.80741882324219
1747832737.570879,38,83.32897186279297
1747832764.6146083,39,82.89198303222656
1747832798.9729218,40,83.44244384765625
1747832826.8528197,41,83.12274932861328
1747832854.6895936,42,83.57719421386719
1747832882.4718592,43,81.97108459472656
1747832909.560859,44,83.49263763427734
1747832936.5646777,45,82.7288589477539
1747832963.3491626,46,83.20294952392578
1747832989.8360198,47,83.67703247070312
1747833016.4650679,48,83.4746322631836
1747833042.6746619,49,82.54010009765625
1747833069.327928,50,83.62574768066406
1747833096.2714715,51,84.29351043701172
1747833122.9612489,52,84.42935180664062
1747833149.331538,53,83.75450134277344
1747833175.9422307,54,84.16912078857422
1747833202.5661604,55,84.55864715576172
1747833229.1076977,56,83.71194458007812
1747833255.8233683,57,82.60447692871094
1747833282.6236222,58,82.76923370361328
1747833311.4673948,59,84.3311538696289
1747833338.2233856,60,83.92798614501953
1747833365.711645,61,84.52919006347656
1747833393.0232465,62,83.66939544677734
1747833420.072005,63,84.22858428955078
1747833447.0744965,64,83.75450134277344
1747833474.4168363,65,84.63883972167969
1747833501.7896996,66,84.2804183959961
1747833532.5083992,67,84.1767578125
1747833566.6079,68,84.81233215332031
1747833602.66181,69,84.46263122558594
1747833639.7476988,70,84.30714416503906
1747833686.0970762,71,84.27277374267578
1747833723.1044843,72,83.90725708007812
1747833762.667723,73,84.20622253417969
1747833798.9569895,74,84.71576690673828
1747833840.6815877,75,84.71521759033203
1747833880.274406,76,84.15821075439453
1747833916.7243772,77,84.53028106689453
1747833953.1645598,78,83.28150939941406
1747833989.8716865,79,84.17294311523438
1747834026.5308194,80,84.31478118896484
1747834063.5126476,81,84.35242462158203
1747834129.6108572,82,84.25968170166016
1747834196.447392,83,84.71467590332031
1747834262.9897752,84,84.84015655517578
1747834329.723604,85,83.56356048583984
1747834397.1227043,86,84.034912109375
1747834464.3334641,87,84.21876525878906
1747834531.3631625,88,84.45771789550781
1747834598.2807326,89,84.28587341308594
1747834665.23048,90,84.19530487060547
1747834731.568335,91,85.12548065185547
1747834798.632001,92,84.63338470458984
1747834866.121931,93,84.053466796875
1747834933.1401544,94,84.67430114746094
1747835000.2236366,95,85.00654602050781
1747835066.6761162,96,84.11074829101562
1747835132.7750695,97,84.8756103515625
1747835198.5623538,98,84.36715698242188
1747835267.487001,99,84.07637786865234
1747835337.3790202,100,82.84015655517578
1747835407.2987556,101,83.95035552978516
1747835477.1760838,102,84.72395324707031
1747835546.4197266,103,84.61701965332031
1747835615.0048623,104,85.24549865722656
1747835684.6280217,105,84.95962524414062
1747835754.5460613,106,84.42225646972656
1747835824.6735053,107,84.55537414550781
1747835894.301995,108,84.75777435302734
1747835963.1286726,109,84.73704528808594
1747836032.3826048,110,84.44190216064453
1747836101.22454,111,84.14347839355469
1747836170.5408397,112,84.61211395263672
1747836239.7053726,113,84.78177642822266
1747836309.5221288,114,83.84452056884766
1747836374.239437,115,84.6230239868164
1747836426.0482104,116,84.60501861572266
1747836463.0697773,117,84.55591583251953
1747836500.2629738,118,84.3595199584961
1747836537.2539039,119,83.8439712524414
1747836574.027843,120,84.5220947265625
1747836611.109385,121,83.10365295410156
1747836648.06075,122,83.85761260986328
1747836685.0980341,123,85.06437683105469
1747836721.9055502,124,84.4462661743164
1747836758.9229302,125,84.45662689208984
1747836796.3595514,126,84.3769760131836
1747836833.3913565,127,84.45281219482422
1747836870.7568336,128,84.81233215332031
1747836907.983186,129,83.75613403320312
1747836945.1253963,130,84.18167114257812
1747836982.394113,131,84.85215759277344
1747837019.2916586,132,84.21221923828125
1747837056.2317393,133,85.18494415283203
1747837093.0904434,134,84.56356048583984
1747837130.079744,135,84.87997436523438
1747837166.5400758,136,85.0234603881836
1747837203.0589046,137,84.38298034667969
1747837239.6190748,138,85.09383392333984
1747837276.1526835,139,85.69339752197266
1747837312.9088926,140,85.57937622070312
1747837349.5871837,141,85.07637786865234
1747837386.1748219,142,85.00872802734375
1747837422.7692828,143,85.52864074707031
1747837459.473397,144,85.406982421875
1747837496.2393408,145,84.34315490722656
1747837533.1879547,146,84.63883972167969
1747837569.8665464,147,84.66011810302734
1747837606.5204327,148,83.64102935791016
1747837643.364694,149,85.22640228271484
1747837680.1529908,150,85.08728790283203
1747837716.960129,151,84.99454498291016
1747837753.526086,152,85.29841613769531
1747837790.1522942,153,85.5013656616211
1747837826.2940006,154,85.11565399169922
1747837862.546724,155,84.6846694946289
1747837898.8294888,156,84.96072387695312
1747837934.9162543,157,85.36006927490234
1747837971.141171,158,85.60993194580078
1747838007.3519065,159,84.63556671142578
1747838043.5216796,160,84.00218200683594
1747838079.5086682,161,85.406982421875
1747838115.7326171,162,85.36933898925781
1747838151.8827684,163,85.61592864990234
1747838188.2098167,164,85.8756103515625
1747838224.4624784,165,85.29023742675781
1747838260.6100667,166,85.1942138671875
1747838296.666962,167,84.7223129272461
1747838332.9572158,168,85.81560516357422
1747838369.7506464,169,85.70430755615234
1747838406.5313215,170,85.26132202148438
1747838442.6528542,171,84.81941986083984
1747838478.8931253,172,85.38788604736328
1747838515.121089,173,84.62520599365234
1747838551.318715,174,85.11783599853516
1747838587.4065838,175,85.69503784179688
1747838623.6985545,176,85.5962905883789
1747838659.8235722,177,84.97872161865234
1747838696.1920648,178,85.26459503173828
1747838732.570453,179,84.67594146728516
1747838768.7325718,180,85.12274932861328
1747838804.8890176,181,85.84888458251953
1747838841.1459095,182,84.89634704589844
1747838877.3664234,183,85.48772430419922
1747838913.4820082,184,85.30278015136719
1747838949.5550394,185,85.76705169677734
1747838985.7779949,186,85.16421508789062
1747839022.0628603,187,84.74795532226562
1747839058.3084075,188,85.42880249023438
1747839094.4852567,189,85.3660659790039
1747839130.511969,190,85.49481964111328
1747839166.7843325,191,85.64375305175781
1747839202.9587758,192,84.99345397949219
1747839238.9042342,193,85.57119750976562
1747839274.8820145,194,85.23458862304688
1747839311.1153345,195,85.22804260253906
1747839347.3034747,196,85.47354125976562
1747839383.311481,197,85.80632781982422
1747839419.61947,198,85.0234603881836
1747839455.9658391,199,85.6688461303711
1747839492.1590571,200,85.70703887939453
1747839528.5386417,201,85.17893981933594
1747839564.7376928,202,85.47572326660156
1747839600.8022325,203,85.77687072753906
1747839636.9885867,204,85.85924530029297
1747839673.1840932,205,84.54936981201172
1747839709.4889123,206,85.26350402832031
1747839745.7162743,207,85.41243743896484
1747839782.4259942,208,85.72994995117188
1747839819.3060126,209,84.94544219970703
1747839855.9706032,210,85.70594787597656
1747839892.4043338,211,85.54337310791016
1747839928.6826575,212,85.10420227050781
1747839965.0867488,213,85.54064178466797
1747840001.8502252,214,84.90616607666016
1747840038.413571,215,84.92962646484375
1747840075.206681,216,85.3044204711914
1747840112.0348022,217,84.88434600830078
1747840149.4920704,218,85.20785522460938
1747840185.976753,219,85.23677062988281
1747840222.5765858,220,85.53845977783203
1747840259.2386756,221,85.45281219482422
1747840296.1423383,222,85.5128173828125
1747840333.1214345,223,85.2618637084961
1747840369.804861,224,85.45662689208984
1747840406.463552,225,85.88925170898438
1747840442.9623024,226,85.19966888427734
1747840479.5094388,227,85.0060043334961
1747840516.1899567,228,84.9241714477539
1747840552.7216878,229,85.42826080322266
1747840589.4524136,230,85.28805541992188
1747840626.1174994,231,84.9197998046875
1747840662.7857332,232,84.64757537841797
1747840699.3756652,233,84.63447570800781
1747840735.8697019,234,84.77086639404297
1747840772.6397178,235,84.7255859375
1747840809.4929519,236,85.12984466552734
1747840846.190314,237,85.18875885009766
1747840882.7838743,238,85.5662841796875
1747840919.3355021,239,85.59574127197266
1747840956.1411462,240,85.21495056152344
1747840992.9485853,241,85.6846694946289
1747841029.4853778,242,85.7965087890625
1747841066.0575306,243,84.86634063720703
1747841102.92913,244,85.57937622070312
1747841139.7013044,245,84.9241714477539
1747841176.440821,246,85.4304428100586
1747841213.1359868,247,84.69503784179688
1747841250.1405537,248,85.21440124511719
1747841286.7681499,249,85.29950714111328
1747841323.4122803,250,85.18112182617188
1747841360.1164045,251,85.51991271972656
1747841396.3470588,252,84.66175842285156
1747841432.4141757,253,84.98854064941406
1747841468.3857856,254,85.3011474609375
1747841504.5207007,255,85.16039276123047
1747841540.6663568,256,85.17784881591797
1747841576.8016236,257,84.75450134277344
1747841612.9844275,258,84.01200103759766
1747841649.2213073,259,84.80033111572266
1747841685.4925904,260,85.09329223632812
1747841721.6308632,261,85.1009292602539
1747841757.9745278,262,85.14730072021484
1747841794.1758175,263,85.70539855957031
1747841830.5352285,264,85.08129119873047
1747841866.8089595,265,84.83306121826172
1747841903.13689,266,85.11674499511719
1747841939.4010339,267,85.36443328857422
1747841975.5315914,268,85.30987548828125
1747842011.787528,269,84.90725708007812
1747842047.795729,270,84.72013092041016
1747842083.93252,271,84.95198822021484
1747842120.523522,272,85.08401489257812
1747842157.3850913,273,85.21876525878906
1747842193.8547494,274,85.2918701171875
1747842229.93576,275,85.48500061035156
1747842266.1296327,276,84.88706970214844
1747842302.377871,277,84.66612243652344
1747842338.273622,278,85.31205749511719
1747842374.3513,279,85.3327865600586
1747842410.3965285,280,85.39988708496094
1747842446.5442667,281,85.21822357177734
1747842482.8082478,282,85.5979232788086
1747842519.4004352,283,84.7195816040039
1747842555.7264607,284,84.79159545898438
1747842591.7970665,285,85.03982543945312
1747842628.1736808,286,85.40644073486328
1747842664.3146513,287,84.9208984375
1747842700.4777937,288,84.70648956298828
