Wall time,Step,Value
1747831682.7959569,0,18.581336975097656
1747831713.3002448,1,52.860023498535156
1747831741.546629,2,68.61034393310547
1747831769.3007529,3,74.66960906982422
1747831797.0794237,4,75.8511962890625
1747831825.0664818,5,78.17906951904297
1747831852.472683,6,77.17024230957031
1747831878.9845128,7,78.46784210205078
1747831905.5075564,8,78.24211883544922
1747831931.871969,9,79.43253326416016
1747831959.4371266,10,79.32913208007812
1747831987.249076,11,79.717529296875
1747832015.2294786,12,79.67591094970703
1747832042.8613424,13,80.40857696533203
1747832071.1195028,14,80.70491790771484
1747832098.9710667,15,81.13997650146484
1747832125.6007452,16,81.26355743408203
1747832152.6469092,17,81.31021118164062
1747832179.641955,18,81.25598907470703
1747832206.5919561,19,81.13619232177734
1747832234.5091438,20,81.33039093017578
1747832261.4021754,21,81.72761535644531
1747832289.0079012,22,81.58512115478516
1747832315.3441613,23,81.43001556396484
1747832342.160528,24,82.08448791503906
1747832373.7182713,25,82.0756607055664
1747832411.536771,26,81.99874114990234
1747832438.8692596,27,82.23959350585938
1747832465.588445,28,82.2282485961914
1747832492.1189566,29,81.60781860351562
1747832519.0143077,30,82.2206802368164
1747832546.3927512,31,81.9319076538086
1747832574.0773528,32,82.40353393554688
1747832601.7229688,33,82.64312744140625
1747832628.8733087,34,82.56368255615234
1747832656.2939763,35,82.26103210449219
1747832683.1162255,36,82.86128997802734
1747832710.4249582,37,83.19041442871094
1747832737.3929198,38,82.4955825805664
1747832764.4323149,39,82.10592651367188
1747832798.7945793,40,82.56368255615234
1747832826.6408937,41,82.9129867553711
1747832854.4678082,42,82.9243392944336
1747832882.2781978,43,81.2862548828125
1747832909.3807142,44,83.10718536376953
1747832936.3776617,45,82.74022674560547
1747832963.1606677,46,83.27995300292969
1747832989.6542118,47,82.79949188232422
1747833016.2525463,48,82.9319076538086
1747833042.501629,49,82.16141510009766
1747833069.146726,50,82.66708374023438
1747833096.078918,51,83.97982025146484
1747833122.7710853,52,83.65699768066406
1747833149.1443021,53,83.63555908203125
1747833175.7511015,54,83.76166534423828
1747833202.3899586,55,83.94829559326172
1747833228.9263735,56,83.08448791503906
1747833255.625391,57,81.50189208984375
1747833282.4358776,58,82.88272094726562
1747833311.2878656,59,83.85246276855469
1747833338.0317326,60,84.02395629882812
1747833365.5159469,61,83.44388580322266
1747833392.8356256,62,83.33921813964844
1747833419.880342,63,84.06304931640625
1747833446.8820941,64,83.22950744628906
1747833474.2372923,65,84.05170440673828
1747833501.6096663,66,83.82219696044922
1747833532.260703,67,83.39974975585938
1747833566.3437696,68,84.2320327758789
1747833602.404358,69,84.27238464355469
1747833639.4886765,70,84.04539489746094
1747833685.6286626,71,83.66456604003906
1747833722.8624353,72,83.35687255859375
1747833762.3917644,73,83.95712280273438
1747833798.6944144,74,84.47162628173828
1747833840.3104498,75,84.33417510986328
1747833880.0033774,76,83.59016418457031
1747833916.4594593,77,83.91046905517578
1747833952.9012115,78,82.847412109375
1747833989.606393,79,84.2030258178711
1747834026.2698634,80,83.77049255371094
1747834063.2257266,81,83.6481704711914
1747834129.080766,82,83.56998443603516
1747834195.9798138,83,84.25977325439453
1747834262.5248647,84,83.88146209716797
1747834329.2459219,85,83.45649719238281
1747834396.630576,86,84.24085998535156
1747834463.8643134,87,83.55863952636719
1747834530.8970687,88,83.69987487792969
1747834597.8071542,89,83.97351837158203
1747834664.7564113,90,84.36695861816406
1747834731.0940537,91,84.62799835205078
1747834798.1618378,92,83.83985137939453
1747834865.6539843,93,83.56242370605469
1747834932.6459403,94,84.45271301269531
1747834999.7301748,95,84.88398742675781
1747835066.2008824,96,83.51197814941406
1747835132.3017802,97,84.72509765625
1747835198.0939956,98,84.69230651855469
1747835266.997806,99,84.27238464355469
1747835336.8843718,100,82.85750579833984
1747835406.7987401,101,83.74401092529297
1747835476.6651845,102,84.7931900024414
1747835545.917644,103,84.43001556396484
1747835614.5257618,104,84.76923370361328
1747835684.1373851,105,84.52080535888672
1747835754.054808,106,84.51954650878906
1747835824.1862588,107,84.21942138671875
1747835893.7620034,108,84.007568359375
1747835962.648391,109,84.49432373046875
1747836031.8690724,110,84.26607513427734
1747836100.7236488,111,83.92181396484375
1747836170.0608401,112,84.17402648925781
1747836239.1875436,113,83.88020324707031
1747836309.0141084,114,83.05170440673828
1747836373.9670005,115,84.5069351196289
1747836425.787017,116,83.83985137939453
1747836462.7926402,117,84.02522277832031
1747836499.9955254,118,84.2030258178711
1747836536.9965498,119,83.28372955322266
1747836573.7980044,120,84.28751373291016
1747836610.859258,121,82.7793197631836
1747836647.797088,122,82.66582489013672
1747836684.832299,123,84.18537139892578
1747836721.651682,124,83.4312744140625
1747836758.6669605,125,83.59646606445312
1747836796.0904496,126,83.39218139648438
1747836833.1319523,127,84.18032836914062
1747836870.4968956,128,83.98234558105469
1747836907.727533,129,83.90164184570312
1747836944.84443,130,83.05170440673828
1747836982.1537597,131,83.53215789794922
1747837019.0271664,132,83.74148559570312
1747837055.9696643,133,84.53467559814453
1747837092.8410869,134,84.24337768554688
1747837129.8187034,135,84.90542602539062
