Wall time,Step,Value
1748099573.9802184,0,23.554283142089844
1748099641.12499,1,36.061649322509766
1748099706.500032,2,62.17403030395508
1748099771.9499354,3,75.73758697509766
1748099837.3963974,4,77.74140930175781
1748099902.8250017,5,77.60338592529297
1748099968.1181343,6,79.55973815917969
1748100033.529454,7,80.70103454589844
1748100098.852603,8,80.36006927490234
1748100172.0335274,9,81.22967529296875
1748100251.2399385,10,81.0851058959961
1748100329.9775908,11,81.94490051269531
1748100395.9818811,12,82.0474624633789
1748100461.4718912,13,81.96562957763672
1748100526.7743514,14,82.68794250488281
1748100592.3430967,15,81.97272491455078
1748100657.8446186,16,82.80087280273438
1748100723.6572495,17,82.94107818603516
1748100789.087258,18,82.0409164428711
1748100854.9981408,19,81.90343475341797
1748100920.8939507,20,82.14020538330078
1748100986.959273,21,76.62520599365234
1748101053.2976618,22,76.92253112792969
1748101119.145709,23,80.95307922363281
1748101185.0342581,24,81.64811706542969
1748101251.032595,25,81.54773712158203
1748101317.1675274,26,82.39607238769531
1748101382.6621773,27,82.24004364013672
1748101447.8492537,28,81.8406982421875
1748101513.0972533,29,82.69667053222656
1748101578.1782205,30,82.63066101074219
1748101643.4141855,31,83.3660659790039
1748101708.581085,32,83.28150939941406
1748101773.8781273,33,81.22367858886719
1748101839.004951,34,82.5537338256836
1748101904.1822436,35,83.10420227050781
1748101969.4657633,36,82.96617889404297
1748102034.722086,37,83.03218841552734
1748102099.931795,38,83.38570404052734
1748102165.150639,39,83.11947631835938
1748102230.316352,40,82.44244384765625
1748102295.415374,41,83.1909408569336
1748102360.6373463,42,62.115657806396484
1748102425.7811494,43,69.07364654541016
1748102490.9502537,44,70.0791015625
1748102556.0721605,45,73.16912078857422
1748102621.3382926,46,74.84942626953125
1748102686.601058,47,75.5253677368164
1748102751.8202078,48,70.81233215332031
1748102817.03299,49,71.54991912841797
1748102882.1592512,50,75.02782440185547
1748102947.3081012,51,74.4544448852539
1748103012.4896522,52,72.44571685791016
1748103077.7014298,53,73.88706970214844
1748103142.9380805,54,51.78668975830078
1748103208.2261872,55,68.11783599853516
1748103273.4532506,56,68.43098449707031
1748103338.53274,57,71.60993194580078
1748103403.717157,58,72.82106018066406
1748103468.843717,59,72.81342315673828
1748103534.111353,60,73.11892700195312
1748103599.3412511,61,74.98090362548828
1748103664.4811404,62,73.84779357910156
1748103729.695213,63,75.24059295654297
1748103794.9367123,64,75.43534851074219
1748103860.1156082,65,76.17621612548828
1748103925.3692307,66,77.4102554321289
1748103990.5121324,67,77.13748168945312
1748104055.7252786,68,77.7048568725586
1748104120.8754816,69,78.66230010986328
1748104186.0686262,70,78.9939956665039
1748104251.2680104,71,79.9825439453125
1748104316.4426525,72,79.5804672241211
1748104381.6789944,73,78.77796173095703
1748104446.8720438,74,79.21440124511719
1748104512.0657718,75,79.65303039550781
1748104577.3314934,76,80.43425750732422
1748104642.471478,77,80.63175201416016
1748104707.7402532,78,80.74031829833984
1748104773.0737536,79,80.7932357788086
1748104838.243873,80,80.71685791015625
1748104903.3914733,81,79.89252471923828
1748104968.8962162,82,81.23622131347656
1748105034.055552,83,81.86906433105469
1748105099.2147534,84,81.36661529541016
1748105164.27692,85,81.57119750976562
1748105229.514274,86,81.86797332763672
1748105294.6443915,87,81.84342956542969
1748105359.6962569,88,81.50518035888672
1748105424.8626192,89,81.84506225585938
1748105490.0701797,90,82.06710052490234
1748105555.210977,91,81.93780517578125
1748105620.3084273,92,82.06273651123047
1748105685.4153528,93,82.45226287841797
1748105750.5403445,94,82.38243103027344
1748105815.6366718,95,80.61756896972656
1748105880.7694817,96,81.77523040771484
1748105945.908094,97,82.05892181396484
1748106011.1413226,98,82.01963806152344
1748106076.2358897,99,82.05237579345703
1748106141.3467603,100,82.01909637451172
1748106206.3799434,101,82.26459503173828
1748106271.5326426,102,82.39552307128906
1748106336.628286,103,82.2427749633789
1748106401.8891346,104,82.39006805419922
1748106467.0586572,105,82.58155822753906
1748106532.1869888,106,82.15493774414062
1748106597.3629518,107,82.47245025634766
1748106662.5697405,108,82.6072006225586
1748106727.8052533,109,82.87288665771484
1748106792.972596,110,82.46808624267578
1748106858.0068653,111,82.8406982421875
1748106923.1067588,112,78.37806701660156
1748106988.3325672,113,80.22586059570312
1748107053.5728872,114,81.16967010498047
1748107118.7247605,115,81.23458862304688
1748107183.8892543,116,81.33551788330078
1748107248.9070764,117,81.66230010986328
1748107313.9861264,118,81.4429931640625
1748107379.061874,119,81.7255859375
1748107444.187875,120,81.78123474121094
1748107509.3575232,121,81.9732666015625
1748107574.478553,122,81.81451416015625
1748107639.4937572,123,81.74195098876953
1748107704.6507661,124,81.2509536743164
1748107769.8208308,125,81.96617889404297
1748107834.9720356,126,81.90888977050781
1748107900.1917195,127,81.46481323242188
1748107965.3383663,128,82.1500244140625
1748108030.4309707,129,82.1685791015625
1748108095.5751908,130,82.05619049072266
1748108160.7914097,131,81.68576049804688
1748108225.976494,132,82.14129638671875
1748108291.1322446,133,82.12711334228516
1748108356.3654985,134,82.13911437988281
1748108421.4880242,135,82.58264923095703
1748108486.6444495,136,79.69667053222656
1748108551.7219312,137,81.71739959716797
1748108616.9577549,138,82.41844177246094
1748108682.1192589,139,82.22312927246094
1748108747.2741811,140,82.52155303955078
1748108812.3832483,141,82.55755615234375
1748108877.487943,142,82.13966369628906
1748108942.514952,143,82.7430419921875
1748109007.6798759,144,82.04855346679688
1748109072.8533206,145,82.06219482421875
1748109138.113194,146,82.46317291259766
1748109203.2062943,147,82.7130355834961
1748109268.3752718,148,83.03873443603516
1748109333.5172317,149,82.60774993896484
1748109398.6811106,150,82.96344757080078
1748109463.8633795,151,82.77687072753906
1748109529.0007548,152,82.9699935913086
1748109594.1855674,153,82.4871826171875
1748109659.308405,154,83.1025619506836
1748109724.451685,155,83.04855346679688
1748109789.7324772,156,83.09547424316406
1748109854.9298606,157,83.05728149414062
1748109920.2380733,158,82.3769760131836
1748109985.461174,159,59.56901168823242
1748110050.6127224,160,63.339332580566406
1748110115.7376158,161,64.16475677490234
1748110180.8951826,162,66.23131561279297
1748110246.0151668,163,70.07965087890625
1748110311.1552508,164,68.88052368164062
1748110376.3410218,165,71.81124114990234
1748110441.4596078,166,70.93071746826172
1748110506.686187,167,72.52700805664062
1748110571.8590403,168,72.8346939086914
1748110637.0409815,169,73.2569580078125
1748110702.2597733,170,74.11456298828125
1748110767.4102068,171,73.29623413085938
1748110832.486088,172,73.98036193847656
1748110897.5832522,173,73.7048568725586
1748110962.737542,174,75.02236938476562
1748111027.8866506,175,76.16693878173828
1748111092.9994876,176,75.43316650390625
1748111158.150363,177,75.87779235839844
1748111223.3773904,178,75.92853546142578
1748111288.4861348,179,75.82106018066406
1748111353.751804,180,76.29132843017578
1748111419.1152165,181,77.5662841796875
1748111484.3271854,182,77.75777435302734
1748111549.4803433,183,76.9792709350586
1748111614.5793765,184,78.06328582763672
1748111679.7706099,185,77.68412780761719
1748111744.922896,186,77.54773712158203
1748111810.1347952,187,77.49427032470703
1748111875.350583,188,78.4195327758789
1748111940.4580622,189,77.8532485961914
1748112005.6065545,190,78.88434600830078
