Wall time,Step,Value
1748099572.951089,0,20.578815460205078
1748099640.6495702,1,35.17780685424805
1748099706.0157578,2,66.96469116210938
1748099771.4604545,3,74.53341674804688
1748099836.9135344,4,74.70491790771484
1748099902.3307161,5,73.9419937133789
1748099967.6347396,6,76.34174346923828
1748100033.0422547,7,77.79571533203125
1748100098.3666806,8,78.09709930419922
1748100171.4664779,9,76.57881164550781
1748100250.6669571,10,79.03278350830078
1748100329.4086862,11,79.52080535888672
1748100395.494882,12,79.39092254638672
1748100460.9894485,13,79.86128997802734
1748100526.2866516,14,80.3480453491211
1748100591.850652,15,80.42496490478516
1748100657.3593137,16,80.03404998779297
1748100723.1724153,17,80.15636444091797
1748100788.6190243,18,80.0
1748100854.4955862,19,80.43253326416016
1748100920.4144187,20,80.10718536376953
1748100986.466826,21,73.90164184570312
1748101052.8080816,22,75.03783416748047
1748101118.6534498,23,77.88146209716797
1748101184.5457613,24,78.282470703125
1748101250.5447218,25,78.73014068603516
1748101316.643042,26,79.3619155883789
1748101382.1761553,27,79.25473022460938
1748101447.362297,28,79.23707580566406
1748101512.5922723,29,80.1336669921875
1748101577.6975796,30,80.40857696533203
1748101642.935012,31,80.18411254882812
1748101708.1037204,32,79.84867858886719
1748101773.397364,33,79.2358169555664
1748101838.524759,34,79.16519165039062
1748101903.6971333,35,80.1992416381836
1748101968.987729,36,80.18158721923828
1748102034.2385278,37,79.53341674804688
1748102099.4461193,38,80.05170440673828
1748102164.6645617,39,80.15763092041016
1748102229.8337536,40,79.419921875
1748102294.9317164,41,79.96847534179688
1748102360.155818,42,59.2408561706543
1748102425.3021696,43,66.9205551147461
1748102490.4688225,44,69.10340118408203
1748102555.5880089,45,69.89785766601562
1748102620.8545594,46,71.20555114746094
1748102686.1158679,47,71.91551208496094
1748102751.3386586,48,69.74526977539062
1748102816.548673,49,70.6481704711914
1748102881.6753812,50,72.93695068359375
1748102946.8233113,51,72.95838928222656
1748103012.0087786,52,71.72383117675781
1748103077.2202547,53,71.55611419677734
1748103142.463008,54,52.38083267211914
1748103207.7420552,55,66.40983581542969
1748103272.9749207,56,68.71121978759766
1748103338.0527532,57,70.88903045654297
1748103403.235739,58,71.76670837402344
1748103468.3601818,59,72.71878814697266
1748103533.625937,60,73.14753723144531
1748103598.8594418,61,73.58259582519531
1748103664.0264225,62,73.6481704711914
1748103729.211203,63,74.3581314086914
1748103794.455578,64,74.09205627441406
1748103859.649305,65,74.16519165039062
1748103924.8847632,66,74.1488037109375
1748103990.029275,67,75.11853790283203
1748104055.2396657,68,75.69987487792969
1748104120.3933215,69,76.0680923461914
1748104185.5892422,70,76.72004699707031
1748104250.7802196,71,76.3694839477539
1748104315.9577541,72,76.89911651611328
