Wall time,Step,Value
1748099550.0729764,0,21.52711296081543
1748099613.632188,1,53.28499221801758
1748099683.584818,2,68.26355743408203
1748099753.8516343,3,73.26229858398438
1748099824.0748825,4,74.9243392944336
1748099894.3752778,5,76.61034393310547
1748099964.7287521,6,76.4388427734375
1748100034.9112182,7,77.21185302734375
1748100105.2009556,8,78.2938232421875
1748100185.122899,9,78.30895233154297
1748100269.7119682,10,78.08574676513672
1748100350.314394,11,79.13114929199219
1748100420.4346836,12,78.419921875
1748100490.7724032,13,79.86128997802734
1748100561.0702198,14,79.61034393310547
1748100631.2490745,15,79.75157928466797
1748100701.5660994,16,79.89028930664062
1748100772.240218,17,80.85623931884766
1748100842.7918653,18,80.68347930908203
1748100913.8027565,19,80.37200164794922
1748100984.7609448,20,80.39596557617188
1748101055.5697265,21,80.48045349121094
1748101126.2100415,22,80.88903045654297
1748101197.037621,23,80.89533233642578
1748101267.7816257,24,80.89785766601562
1748101338.6291158,25,81.12232208251953
1748101408.99933,26,81.54728698730469
1748101479.059354,27,81.04035186767578
1748101549.1182964,28,81.33291625976562
1748101619.1234615,29,81.45901489257812
1748101689.2471058,30,82.19798278808594
1748101759.3859198,31,81.1954574584961
1748101829.4567156,32,81.32660675048828
1748101899.5055957,33,81.64312744140625
1748101969.5928907,34,78.84993743896484
1748102039.7037446,35,81.02900695800781
1748102109.808183,36,82.46405792236328
1748102179.948657,37,82.04792022705078
1748102250.0247605,38,81.8587646484375
1748102320.02237,39,81.7793197631836
1748102390.1148868,40,82.04287719726562
1748102460.2161891,41,81.88020324707031
1748102530.2747247,42,82.61917114257812
1748102600.3689597,43,82.54224395751953
1748102670.3727,44,82.66960906982422
1748102740.431939,45,82.56494140625
1748102810.612844,46,81.58763885498047
1748102880.638251,47,82.90668487548828
1748102950.7469537,48,82.10466766357422
1748103020.7763853,49,82.3518295288086
1748103090.7938433,50,82.66204071044922
1748103160.8241732,51,82.7931900024414
1748103230.9175913,52,82.75535583496094
1748103301.0322518,53,82.46784210205078
1748103371.1292143,54,82.98234558105469
1748103441.3157182,55,82.44640350341797
1748103511.3949425,56,83.2068099975586
1748103581.516253,57,82.62421417236328
1748103651.5884287,58,83.06431579589844
1748103721.5411427,59,83.20806884765625
1748103791.6747854,60,82.98487091064453
1748103861.9148295,61,83.4779281616211
1748103931.9742029,62,83.37200164794922
1748104002.0760417,63,82.88146209716797
1748104072.2309978,64,83.2105941772461
1748104142.38404,65,83.48297882080078
1748104212.4357543,66,83.60655975341797
1748104282.6673887,67,82.427490234375
1748104352.7047343,68,83.01261138916016
1748104422.7572021,69,83.81841278076172
1748104492.8138416,70,82.22572326660156
1748104562.8287613,71,83.14753723144531
1748104632.8238246,72,83.74275207519531
1748104702.922109,73,83.75157928466797
1748104772.906864,74,82.96469116210938
1748104843.0272183,75,82.00125885009766
1748104913.1619642,76,82.74652862548828
1748104983.5375285,77,83.12862396240234
1748105053.4999611,78,83.31021118164062
1748105123.6022308,79,83.42496490478516
1748105193.591755,80,83.82849884033203
1748105263.6317015,81,83.44766998291016
1748105333.7722957,82,83.31273651123047
1748105403.70148,83,83.862548828125
1748105473.6817162,84,83.7061767578125
1748105543.723437,85,83.83102416992188
1748105613.672294,86,84.10971069335938
1748105683.6837523,87,83.18411254882812
1748105753.8083446,88,84.37200164794922
1748105823.8561997,89,83.94829559326172
1748105893.8407576,90,82.67969512939453
1748105963.922976,91,84.26481628417969
1748106034.0107546,92,84.01387023925781
1748106104.136666,93,84.19293975830078
1748106174.2967157,94,83.30643463134766
1748106244.2324624,95,84.2244644165039
1748106314.2603166,96,84.0542221069336
1748106384.3299875,97,83.93316650390625
1748106454.2958322,98,84.41361999511719
1748106524.3075776,99,83.64691162109375
1748106594.2832565,100,84.01639556884766
1748106664.386908,101,83.82345581054688
1748106734.4073358,102,83.77679443359375
1748106804.4911819,103,83.33417510986328
1748106874.4954538,104,84.11727905273438
1748106944.476581,105,84.15510559082031
1748107014.488106,106,83.94325256347656
1748107084.5078514,107,84.00125885009766
1748107154.5583122,108,84.54098510742188
1748107224.6604302,109,84.03530883789062
1748107294.617738,110,84.20428466796875
1748107364.580891,111,84.39218139648438
1748107434.7007167,112,83.81714630126953
