Wall time,Step,Value
1748099550.9362404,0,23.554283142089844
1748099614.1468403,1,54.08074188232422
1748099684.086196,2,70.35569763183594
1748099754.3643272,3,76.42334747314453
1748099824.5859082,4,79.77523040771484
1748099894.89065,5,80.49700164794922
1748099965.2400014,6,80.93071746826172
1748100035.4238179,7,81.73049926757812
1748100105.7149503,8,82.96290588378906
1748100185.7046998,9,81.5428237915039
1748100270.3170907,10,83.04855346679688
1748100350.835186,11,83.37752532958984
1748100420.944959,12,82.3769760131836
1748100491.288428,13,82.77413940429688
1748100561.5842657,14,82.67648315429688
1748100631.7603257,15,83.51063537597656
1748100702.07783,16,83.1909408569336
1748100772.7537177,17,83.64102935791016
1748100843.305907,18,83.2885971069336
1748100914.3121808,19,83.09983825683594
1748100985.272811,20,83.52155303955078
1748101056.105155,21,82.69721984863281
1748101126.7366703,22,84.141845703125
1748101197.571256,23,84.0649185180664
1748101268.287709,24,83.76596069335938
1748101339.1394365,25,83.02836608886719
1748101409.5131762,26,84.14566040039062
1748101479.567957,27,83.42280578613281
1748101549.6312754,28,83.88325500488281
1748101619.632719,29,83.60011291503906
1748101689.7594926,30,83.92198944091797
1748101759.900325,31,83.93180847167969
1748101829.9662178,32,84.17839813232422
1748101900.019183,33,84.02727508544922
1748101970.0986462,34,80.87834167480469
1748102040.2215083,35,83.28369140625
1748102110.321206,36,84.45880889892578
1748102180.4662411,37,84.04037475585938
1748102250.5333002,38,83.63556671142578
1748102320.5355937,39,83.32296752929688
1748102390.627291,40,84.45826721191406
1748102460.7243881,41,84.20513153076172
1748102530.7873673,42,84.36497497558594
1748102600.8784535,43,83.9967269897461
1748102670.8835146,44,84.52482604980469
1748102740.942432,45,84.09819793701172
1748102811.11876,46,83.15875244140625
1748102881.1477702,47,83.602294921875
1748102951.2603579,48,84.0409164428711
1748103021.2869508,49,84.230224609375
1748103091.3052561,50,84.12329864501953
1748103161.3331883,51,84.24932098388672
1748103231.429455,52,84.62411499023438
1748103301.5470598,53,84.12984466552734
1748103371.6422176,54,84.96781158447266
1748103441.8268309,55,84.5160903930664
1748103511.9050114,56,84.451171875
1748103582.0318148,57,83.90725708007812
1748103652.0992985,58,84.5962905883789
1748103722.0472746,59,84.54609680175781
1748103792.189587,60,83.84288024902344
1748103862.4461665,61,84.6164779663086
1748103932.4859085,62,84.39988708496094
1748104002.58746,63,84.21876525878906
1748104072.7382612,64,84.40589141845703
1748104142.892127,65,84.81614685058594
1748104212.9486933,66,84.8106918334961
1748104283.1775372,67,83.24386596679688
1748104353.2140002,68,84.3944320678711
1748104423.2671423,69,84.55864715576172
1748104493.3277376,70,83.18984985351562
1748104563.3401203,71,84.41080474853516
1748104633.3349159,72,84.8788833618164
1748104703.43587,73,84.81887817382812
1748104773.4169953,74,84.83633422851562
1748104843.5412555,75,82.84124755859375
1748104913.669251,76,84.14620971679688
1748104984.0490236,77,84.27005004882812
1748105054.0119586,78,83.88216400146484
1748105124.1140726,79,84.62957000732422
1748105194.100058,80,85.00818634033203
1748105264.142776,81,83.80741882324219
1748105334.2838628,82,84.79595947265625
1748105404.2139382,83,84.54609680175781
1748105474.1951716,84,85.04146575927734
1748105544.237777,85,84.93016815185547
1748105614.1838205,86,84.21549224853516
1748105684.1992,87,83.20185852050781
1748105754.3193977,88,84.95362854003906
1748105824.3669562,89,85.08456420898438
1748105894.3522167,90,84.17076110839844
1748105964.43618,91,85.01145935058594
1748106034.5280685,92,85.00981903076172
1748106104.6462512,93,84.91543579101562
1748106174.8120804,94,85.00981903076172
1748106244.7439778,95,85.353515625
1748106314.7734506,96,85.0916519165039
1748106384.8434925,97,84.99781799316406
1748106454.8099082,98,85.08728790283203
1748106524.8164382,99,84.82705688476562
1748106594.7926652,100,85.36933898925781
1748106664.9024024,101,85.5013656616211
1748106734.9233935,102,85.32024383544922
1748106804.9977188,103,84.24168395996094
1748106875.007616,104,85.35624694824219
1748106944.9892626,105,85.26295471191406
1748107014.9967573,106,85.21112823486328
1748107085.01744,107,85.3360595703125
1748107155.0685449,108,85.64920806884766
1748107225.170211,109,84.2918701171875
1748107295.1323042,110,85.46317291259766
1748107365.0957212,111,84.90398406982422
1748107435.2113445,112,84.4811782836914
1748107505.244878,113,85.75395202636719
1748107575.2552245,114,85.11565399169922
1748107645.3933005,115,84.39389038085938
1748107715.416444,116,85.17566680908203
1748107785.4232192,117,85.1827621459961
1748107855.4218004,118,84.75177001953125
1748107925.4462178,119,84.867431640625
1748107995.4372535,120,85.35188293457031
1748108065.467066,121,85.47899627685547
1748108135.607819,122,85.2804183959961
1748108205.595251,123,85.16802978515625
1748108275.6840785,124,85.0060043334961
1748108345.69457,125,85.15166473388672
1748108415.6501994,126,84.71249389648438
1748108485.8271432,127,85.37261199951172
1748108555.8983,128,85.3011474609375
1748108626.0522742,129,84.89361572265625
1748108696.1037428,130,85.36388397216797
1748108766.1503441,131,85.57010650634766
1748108836.266126,132,85.83251190185547
1748108906.3207538,133,84.6955795288086
1748108976.3383796,134,86.04309844970703
1748109046.4170618,135,85.75177001953125
1748109116.4712284,136,83.73104095458984
1748109186.5483518,137,85.78778076171875
1748109256.6457267,138,85.48936462402344
1748109326.7962227,139,86.22967529296875
1748109396.8395877,140,85.43262481689453
1748109466.9227543,141,85.867431640625
1748109537.0636435,142,85.34696960449219
1748109607.0718627,143,86.29405212402344
1748109677.1191607,144,85.70976257324219
1748109747.094155,145,85.63284301757812
1748109817.1728017,146,86.05619049072266
1748109887.2177255,147,86.11293029785156
1748109957.260276,148,85.55537414550781
1748110027.2698896,149,85.48281860351562
1748110097.483323,150,85.92798614501953
1748110167.565138,151,85.28369140625
1748110237.7180104,152,85.94762420654297
1748110307.8007739,153,86.50518035888672
1748110377.8118727,154,86.06382751464844
1748110447.8887773,155,86.09874725341797
1748110517.9102523,156,86.09547424316406
1748110587.9996219,157,86.09111022949219
1748110658.0179086,158,86.03709411621094
1748110728.020864,159,85.19149017333984
1748110798.1171575,160,86.40425872802734
1748110868.1963508,161,85.5570068359375
1748110938.2216344,162,86.00872802734375
1748111008.352639,163,85.1685791015625
1748111078.5647566,164,85.7381362915039
1748111148.5167787,165,85.33387756347656
1748111218.5862467,166,85.52318572998047
1748111288.5267203,167,85.41189575195312
1748111358.4192781,168,86.29296112060547
1748111428.4823215,169,86.24004364013672
1748111498.505538,170,85.48445129394531
1748111568.6157565,171,86.06546783447266
1748111638.7024667,172,85.63066101074219
1748111708.786612,173,86.35188293457031
1748111778.9120417,174,86.05400848388672
1748111849.0155642,175,85.81287384033203
1748111919.0142255,176,85.92362213134766
1748111989.0587726,177,85.76213836669922
1748112059.1551418,178,86.12493133544922
1748112129.2022414,179,85.76377868652344
1748112199.1662166,180,86.29569244384766
1748112269.2239149,181,85.85433959960938
1748112339.1802673,182,85.03546142578125
1748112409.3721926,183,85.17839813232422
1748112479.3760052,184,84.84288024902344
1748112549.4974,185,85.8439712524414
1748112619.4932232,186,85.03873443603516
1748112689.5725513,187,86.20185852050781
1748112759.510662,188,85.91216278076172
1748112829.4947593,189,86.2918701171875
1748112899.558547,190,85.548828125
1748112969.7077208,191,86.2744140625
1748113039.7498395,192,85.71358489990234
1748113109.8505526,193,86.57447052001953
1748113179.895752,194,86.29950714111328
1748113249.957937,195,86.27713775634766
1748113320.0066705,196,86.1653060913086
1748113390.042582,197,85.81233215332031
1748113460.1413443,198,85.09329223632812
1748113530.2738373,199,85.46317291259766
1748113600.3163674,200,85.61320495605469
1748113670.2984564,201,85.17893981933594
1748113740.3237317,202,85.88543701171875
1748113810.3249395,203,86.12165832519531
1748113880.3944635,204,85.64593505859375
1748113950.4441736,205,86.69612884521484
1748114020.3439014,206,85.79541778564453
1748114090.3599823,207,86.14839172363281
1748114160.3235924,208,85.96290588378906
1748114230.3287003,209,86.00818634033203
1748114300.368753,210,85.89307403564453
1748114370.4298756,211,85.24604797363281
1748114440.3506024,212,86.40807342529297
1748114510.3621707,213,85.4871826171875
1748114580.4294765,214,85.69176483154297
1748114650.4732592,215,86.31642150878906
1748114720.500105,216,85.30168914794922
1748114790.6540046,217,86.81015014648438
1748114860.6456957,218,85.79432678222656
1748114930.6374638,219,85.2034912109375
1748115000.6471326,220,86.13202667236328
1748115070.5993192,221,86.71412658691406
1748115140.5817533,222,86.1151123046875
1748115210.6939676,223,86.22640228271484
1748115280.6966755,224,85.65848541259766
1748115350.667868,225,85.87397766113281
1748115420.63056,226,85.93125915527344
1748115490.591466,227,86.18657684326172
1748115560.5704825,228,85.66120910644531
1748115630.5779774,229,84.50354766845703
1748115700.6762667,230,85.51172637939453
1748115770.6907065,231,85.45499420166016
1748115840.698715,232,85.26622772216797
1748115910.646494,233,86.04528045654297
1748115980.68422,234,86.34260559082031
1748116050.6932158,235,86.3862533569336
1748116120.6815882,236,86.50081634521484
1748116190.5578363,237,85.88925170898438
1748116260.5687523,238,85.83578491210938
1748116330.6703184,239,86.01582336425781
1748116400.6221201,240,85.81178283691406
1748116470.6888669,241,86.33879089355469
1748116540.7784066,242,86.17566680908203
1748116610.7455926,243,85.87451934814453
1748116680.8974667,244,85.2427749633789
1748116750.9660642,245,86.24004364013672
1748116820.9879713,246,85.5695571899414
1748116891.1221309,247,85.38461303710938
1748116961.2371373,248,85.4337158203125
1748117031.2302394,249,86.20840454101562
1748117101.2675831,250,85.7965087890625
1748117171.2522001,251,85.7905044555664
1748117241.4503894,252,85.19312286376953
1748117311.5231164,253,86.20294952392578
1748117381.560541,254,85.5570068359375
1748117451.6009293,255,84.96672058105469
1748117521.6347985,256,86.05400848388672
1748117591.5441432,257,86.1532974243164
1748117661.4534268,258,85.63011169433594
1748117731.4773417,259,85.96617889404297
1748117801.5920527,260,86.33551788330078
1748117871.6940033,261,86.15821075439453
1748117941.7447011,262,85.19258117675781
1748118011.8003085,263,86.25804901123047
1748118082.0008705,264,85.8974380493164
1748118152.1354303,265,85.94926452636719
1748118222.3273473,266,85.38134002685547
1748118292.3870468,267,85.7223129272461
