Wall time,Step,Value
1747995844.8617427,0,2.9957287311553955
1747995885.8568513,1,1.133398175239563
1747995924.5513272,2,1.0089582204818726
1747995963.2439878,3,0.9569729566574097
1747996001.961216,4,0.9621919393539429
1747996039.2174168,5,1.0218535661697388
1747996076.825013,6,0.9840354323387146
1747996114.4567342,7,0.9499062895774841
1747996151.7822623,8,0.9730488061904907
1747996188.7831252,9,0.9551724195480347
1747996226.3190587,10,1.023037075996399
1747996263.462096,11,1.057347059249878
1747996301.039023,12,1.024311900138855
1747996338.2262192,13,1.1164305210113525
1747996376.5636854,14,1.0730338096618652
1747996413.977814,15,1.099150538444519
1747996451.2126489,16,1.0966862440109253
1747996488.9042397,17,1.1332298517227173
1747996525.9573002,18,1.1093266010284424
1747996563.3735137,19,1.141692042350769
1747996600.4768991,20,1.1427942514419556
