Wall time,Step,Value
1747995844.8617427,0,4.549469947814941
1747995885.8568513,1,82.42049407958984
1747995924.5513272,2,88.29505157470703
1747995963.2439878,3,88.51589965820312
1747996001.961216,4,88.33922576904297
1747996039.2174168,5,86.74911499023438
1747996076.825013,6,89.53179931640625
1747996114.4567342,7,89.31095123291016
1747996151.7822623,8,90.45936584472656
1747996188.7831252,9,90.28268432617188
1747996226.3190587,10,89.1784439086914
1747996263.462096,11,88.51589965820312
1747996301.039023,12,90.01766967773438
1747996338.2262192,13,88.69258117675781
1747996376.5636854,14,90.28268432617188
1747996413.977814,15,90.23851776123047
1747996451.2126489,16,90.72438049316406
1747996488.9042397,17,90.50353240966797
1747996525.9573002,18,91.2544174194336
1747996563.3735137,19,91.0777359008789
1747996600.4768991,20,90.9894027709961
