Wall time,Step,Value
1747995843.9870846,0,2.9957287311553955
1747995884.8271954,1,1.0075819492340088
1747995923.6913197,2,0.8365768194198608
1747995962.3593078,3,0.7196542024612427
1747996000.858764,4,0.6411447525024414
1747996038.3458636,5,0.6022665500640869
1747996075.7958865,6,0.599777340888977
1747996113.5297344,7,0.5624580979347229
1747996150.863949,8,0.5980385541915894
1747996187.9140825,9,0.5759061574935913
1747996225.3976383,10,0.6435117721557617
1747996262.5684905,11,0.568617045879364
1747996300.002709,12,0.5992645621299744
1747996337.1805143,13,0.5880662202835083
1747996375.5709596,14,0.5928935408592224
1747996413.1157246,15,0.6001285910606384
1747996450.2887468,16,0.6235252618789673
1747996487.8857522,17,0.6145101189613342
1747996525.094763,18,0.6423842310905457
1747996562.445775,19,0.6148765683174133
1747996599.5485559,20,0.6453146934509277
