Wall time,Step,Value
1747995843.9870846,0,4.417177677154541
1747995884.8271954,1,85.52146911621094
1747995923.6913197,2,90.42945098876953
1747995962.3593078,3,94.11042785644531
1747996000.858764,4,95.8282241821289
1747996038.3458636,5,97.79141235351562
1747996075.7958865,6,97.17791748046875
1747996113.5297344,7,96.9325180053711
1747996150.863949,8,97.05521392822266
1747996187.9140825,9,96.809814453125
1747996225.3976383,10,96.19631958007812
1747996262.5684905,11,96.56441497802734
1747996300.002709,12,96.56441497802734
1747996337.1805143,13,96.809814453125
1747996375.5709596,14,96.44171905517578
1747996413.1157246,15,97.05521392822266
1747996450.2887468,16,96.44171905517578
1747996487.8857522,17,96.56441497802734
1747996525.095763,18,96.19631958007812
1747996562.445775,19,96.68711853027344
1747996599.5485559,20,96.56441497802734
