Wall time,Step,Value
1748099542.2742772,0,22.21689796447754
1748099593.5087547,1,64.34552001953125
1748099658.1891444,2,72.97225952148438
1748099723.5774546,3,74.34552001953125
1748099788.984078,4,76.55359649658203
1748099854.3886585,5,76.9419937133789
1748099919.7322538,6,77.69356536865234
1748099985.1532528,7,78.57376861572266
1748100050.4408467,8,79.0113525390625
1748100115.7347696,9,79.70365905761719
1748100193.1894748,10,78.53089904785156
1748100273.481861,11,80.54224395751953
1748100349.6272185,12,80.69104766845703
1748100414.9564464,13,80.92181396484375
1748100480.2082353,14,80.48045349121094
1748100545.6812568,15,81.09709930419922
1748100611.1072414,16,81.94325256347656
1748100676.6298616,17,80.9962158203125
1748100742.382598,18,81.65069580078125
1748100807.9867718,19,81.84615325927734
1748100873.915895,20,81.50567626953125
1748100939.8917584,21,82.54224395751953
1748101006.274973,22,82.35687255859375
1748101072.2360022,23,82.37831115722656
1748101138.2780814,24,82.17654418945312
1748101204.4375126,25,82.56242370605469
1748101270.6013496,26,83.03404998779297
1748101336.6933408,27,82.83480834960938
1748101402.2488956,28,83.08070373535156
1748101467.418262,29,83.36065673828125
1748101532.6523805,30,82.99874114990234
1748101598.0118778,31,83.88398742675781
1748101663.2040045,32,83.33921813964844
1748101728.5063624,33,83.31273651123047
1748101793.8484318,34,82.992431640625
1748101859.074195,35,83.02395629882812
1748101924.39009,36,82.99117279052734
1748101989.7448063,37,83.09457397460938
1748102054.9331262,38,83.21942138671875
1748102120.2047613,39,82.96090698242188
1748102185.3835883,40,83.43757629394531
1748102250.5750897,41,83.69861602783203
1748102315.9145896,42,83.18537139892578
1748102381.205534,43,83.50567626953125
1748102446.46972,44,83.40857696533203
1748102511.79626,45,83.56494140625
1748102577.0262518,46,82.68473815917969
1748102642.3356173,47,83.66835021972656
1748102707.561421,48,83.49432373046875
1748102772.8959124,49,83.04161071777344
1748102838.2377956,50,84.20933532714844
1748102903.4518938,51,83.75788116455078
1748102968.6812155,52,83.49053955078125
1748103033.9683573,53,83.76166534423828
1748103099.2048216,54,83.84363555908203
1748103164.519256,55,83.08070373535156
1748103229.7769501,56,84.0731430053711
1748103295.0002506,57,83.2181625366211
1748103360.3202162,58,83.90037536621094
1748103425.5606613,59,83.14249420166016
1748103490.7348933,60,83.23959350585938
1748103555.9840264,61,84.21563720703125
1748103621.1775653,62,84.3556137084961
1748103686.4730418,63,84.38082885742188
1748103751.6809685,64,83.90542602539062
1748103816.996303,65,83.85498046875
1748103882.221758,66,83.61286163330078
1748103947.467219,67,84.6380844116211
1748104012.691164,68,84.07440185546875
1748104077.8670573,69,83.04035186767578
1748104143.0307436,70,82.89154815673828
1748104208.4087539,71,83.41109466552734
1748104273.777408,72,84.0756607055664
1748104338.965232,73,84.10088348388672
1748104404.1312556,74,84.0037841796875
1748104469.3582757,75,84.07691955566406
1748104534.5560095,76,83.99874114990234
1748104599.8718438,77,83.77806091308594
1748104665.0846398,78,83.85246276855469
1748104730.337193,79,84.08448791503906
1748104795.669753,80,84.21185302734375
1748104860.9094949,81,83.75662231445312
1748104926.2012541,82,84.32282257080078
1748104991.6634297,83,84.1412353515625
1748105056.8546746,84,83.32156372070312
1748105122.0298822,85,83.96847534179688
1748105187.3043315,86,83.96721649169922
1748105252.4712164,87,83.3518295288086
1748105317.7057695,88,82.6418685913086
1748105382.879462,89,83.9306411743164
1748105448.083463,90,83.50819396972656
1748105513.2876232,91,84.0542221069336
1748105578.4559264,92,83.70744323730469
1748105643.788324,93,84.0870132446289
1748105708.988258,94,84.12483978271484
1748105774.2709327,95,83.81841278076172
1748105839.476139,96,82.98612976074219
1748105904.7232254,97,83.61286163330078
1748105969.8543766,98,84.16519165039062
1748106035.056935,99,83.90542602539062
1748106100.3326592,100,84.47666931152344
1748106165.499301,101,84.419921875
1748106230.7261477,102,83.08574676513672
1748106295.9757168,103,84.14376068115234
1748106361.23977,104,84.5069351196289
1748106426.499145,105,84.31652069091797
1748106491.6552742,106,83.94829559326172
1748106556.8043935,107,83.82975769042969
1748106621.921622,108,84.31526184082031
1748106687.1327167,109,84.19419860839844
1748106752.2559798,110,84.16393280029297
1748106817.443685,111,83.30895233154297
1748106882.6315198,112,83.82723999023438
1748106947.7533333,113,84.56242370605469
1748107012.9007697,114,84.23959350585938
1748107078.0614088,115,84.61664581298828
1748107143.376177,116,84.74275207519531
1748107208.686909,117,84.15132141113281
1748107273.9676812,118,84.6267318725586
1748107339.207374,119,84.15763092041016
1748107404.3142602,120,84.11475372314453
1748107469.6009645,121,85.11979675292969
1748107534.728571,122,85.02522277832031
1748107599.8292181,123,84.51954650878906
1748107665.0522501,124,83.53720092773438
1748107730.2036352,125,84.30643463134766
1748107795.3620772,126,84.84363555908203
1748107860.622821,127,84.08070373535156
1748107925.8905268,128,83.42244720458984
1748107991.0306768,129,84.42874908447266
1748108056.247123,130,83.62421417236328
1748108121.3702888,131,84.73518371582031
1748108186.446723,132,85.31147766113281
1748108251.6097536,133,84.20806884765625
