Wall time,Step,Value
1748099542.956458,0,23.554283142089844
1748099594.0203934,1,63.7523193359375
1748099658.7017531,2,75.67594146728516
1748099724.0896158,3,76.20458221435547
1748099789.499144,4,79.02182006835938
1748099854.9027288,5,80.4746322631836
1748099920.243748,6,80.68521881103516
1748099985.6614068,7,81.85269927978516
1748100050.9540248,8,81.0234603881836
1748100116.2397397,9,81.85597229003906
1748100193.7732446,10,81.72940826416016
1748100274.059311,11,83.0676498413086
1748100350.134467,12,83.4986343383789
1748100415.469357,13,83.83851623535156
1748100480.718258,14,83.47735595703125
1748100546.191754,15,83.34806060791016
1748100611.6194658,16,84.73213195800781
1748100677.1388907,17,83.71794891357422
1748100742.8919592,18,83.44517517089844
1748100808.5069664,19,83.548828125
1748100874.4302416,20,83.75177001953125
1748100940.4031808,21,83.54228210449219
1748101006.8006542,22,83.84452056884766
1748101072.744033,23,83.68303680419922
1748101138.7875395,24,83.98635864257812
1748101204.951774,25,83.79759979248047
1748101271.1433659,26,84.20130920410156
1748101337.2075737,27,84.27059173583984
1748101402.7614014,28,83.03437042236328
1748101467.9321759,29,84.02400207519531
1748101533.1647198,30,84.32133483886719
1748101598.5237937,31,84.5079116821289
1748101663.7117555,32,83.71849060058594
1748101729.0186403,33,84.45172119140625
1748101794.356035,34,84.48663330078125
1748101859.5870216,35,84.53518676757812
1748101924.90377,36,83.45499420166016
1748101990.2551656,37,82.88216400146484
1748102055.4432442,38,83.8025131225586
1748102120.715727,39,82.52046203613281
1748102185.892385,40,83.50518035888672
1748102251.087743,41,85.23240661621094
1748102316.4207876,42,83.62411499023438
1748102381.7157547,43,84.13966369628906
1748102446.9793353,44,85.11402130126953
1748102512.308342,45,84.10474395751953
1748102577.536801,46,83.97817993164062
1748102642.845617,47,85.5788345336914
1748102708.07597,48,83.59847259521484
1748102773.4059904,49,84.92253112792969
1748102838.7513373,50,85.37861633300781
1748102903.962041,51,85.61701965332031
1748102969.1913488,52,85.03054809570312
1748103034.4802508,53,83.8707046508789
1748103099.7170088,54,83.78068542480469
1748103165.0328043,55,85.21221923828125
1748103230.2872324,56,85.07310485839844
1748103295.5086906,57,84.79159545898438
1748103360.8270428,58,85.29296112060547
1748103426.072455,59,85.1767578125
1748103491.2452526,60,84.21058654785156
1748103556.4984987,61,84.70867156982422
1748103621.6916275,62,84.85269927978516
1748103686.9850209,63,84.81287384033203
1748103752.1839132,64,85.19367218017578
1748103817.490826,65,83.39607238769531
1748103882.7289271,66,83.646484375
1748103947.9792526,67,86.11565399169922
1748104013.2014754,68,85.16094207763672
1748104078.376753,69,83.602294921875
1748104143.5397143,70,83.82433319091797
1748104208.8901575,71,84.39934539794922
1748104274.2873387,72,84.68357849121094
1748104339.473258,73,84.6688461303711
1748104404.6408617,74,83.51773071289062
1748104469.869755,75,85.06382751464844
1748104535.0655549,76,84.73758697509766
1748104600.382258,77,84.60447692871094
1748104665.6004033,78,85.20785522460938
1748104730.8641284,79,85.03437042236328
1748104796.1793633,80,84.2351303100586
1748104861.420923,81,83.8406982421875
1748104926.7122188,82,85.23949432373047
1748104992.1754434,83,85.04037475585938
1748105057.3660843,84,83.43098449707031
1748105122.5418859,85,84.80850982666016
1748105187.8092544,86,84.66503143310547
1748105252.9821365,87,83.64757537841797
1748105318.2150455,88,83.66230010986328
1748105383.3911483,89,85.09874725341797
1748105448.5924163,90,84.70648956298828
1748105513.7992527,91,85.89198303222656
1748105578.9737985,92,84.36116027832031
1748105644.2975776,93,85.03273010253906
1748105709.5016677,94,85.25150299072266
1748105774.7794397,95,84.29460144042969
1748105839.9894,96,83.31587219238281
1748105905.2272165,97,84.3153305053711
1748105970.362579,98,85.35733795166016
1748106035.5640075,99,85.08074188232422
1748106100.8407488,100,85.28478240966797
1748106166.00723,101,84.5128173828125
1748106231.2332563,102,83.1893081665039
1748106296.4877524,103,84.86033630371094
1748106361.7510347,104,85.53082275390625
1748106427.0036187,105,85.2618637084961
1748106492.1694105,106,85.41571044921875
1748106557.3107169,107,85.81124114990234
1748106622.4337177,108,85.02291107177734
1748106687.642228,109,85.45662689208984
1748106752.7680042,110,84.79814147949219
1748106817.9550545,111,83.53955078125
1748106883.1367142,112,85.50354766845703
1748106948.2742538,113,85.76322937011719
1748107013.4147522,114,85.17839813232422
1748107078.5731287,115,85.602294921875
1748107143.8899846,116,85.3753433227539
1748107209.19543,117,84.49918365478516
1748107274.4797106,118,85.47572326660156
1748107339.718741,119,85.53736877441406
1748107404.8232603,120,84.46971893310547
1748107470.1134605,121,85.58810424804688
1748107535.2393966,122,85.2793197631836
1748107600.3424788,123,85.27495574951172
1748107665.5643046,124,85.30823516845703
1748107730.7148042,125,85.10529327392578
1748107795.8730564,126,84.68630981445312
1748107861.1332242,127,85.28805541992188
1748107926.3978677,128,83.91870880126953
1748107991.5424898,129,85.63665771484375
1748108056.7567017,130,84.46099090576172
1748108121.8792584,131,86.31642150878906
1748108186.9556367,132,86.30278015136719
1748108252.1164355,133,85.39934539794922
1748108317.2457573,134,86.14566040039062
1748108382.5618382,135,84.95307922363281
1748108447.7312186,136,85.46263122558594
1748108512.9715366,137,84.76814270019531
1748108578.164753,138,83.75940704345703
1748108643.4193594,139,85.76596069335938
1748108708.5622149,140,85.94271850585938
1748108773.7649605,141,84.74577331542969
1748108838.9473076,142,85.1909408569336
1748108904.1519074,143,86.02291107177734
1748108969.3557227,144,85.79541778564453
1748109034.6302998,145,85.83960723876953
1748109099.7904549,146,84.94216918945312
1748109164.9834447,147,85.90779876708984
1748109230.1738262,148,85.63829803466797
1748109295.3959906,149,84.71849060058594
1748109360.6678612,150,85.71521759033203
1748109425.867696,151,84.1451187133789
1748109491.0972934,152,85.20185852050781
1748109556.3364596,153,85.87615966796875
1748109621.493205,154,86.04364776611328
1748109686.725979,155,86.01091003417969
1748109751.864624,156,85.19258117675781
1748109817.0947726,157,86.0583724975586
1748109882.2959268,158,85.66775512695312
1748109947.5202298,159,86.13093566894531
1748110012.8058517,160,85.34424591064453
1748110077.9682186,161,85.70758056640625
1748110143.1383212,162,85.47517395019531
1748110208.3047533,163,84.141845703125
1748110273.6235766,164,86.09710693359375
1748110338.9296565,165,85.681396484375
1748110404.147331,166,86.15657043457031
1748110469.3852575,167,85.86524963378906
1748110534.5758896,168,85.94599151611328
1748110599.8501875,169,85.96399688720703
1748110665.0110676,170,84.8756103515625
1748110730.2770796,171,84.93453216552734
1748110795.4983225,172,85.1560287475586
1748110860.6165974,173,84.87015533447266
1748110925.841631,174,85.12493133544922
1748110991.0567539,175,85.6781234741211
1748111056.1923926,176,85.9525375366211
1748111121.4099643,177,83.63883972167969
1748111186.5469232,178,84.95471954345703
1748111251.7584884,179,85.98417663574219
1748111317.071772,180,84.79595947265625
1748111382.2460177,181,85.61811065673828
1748111447.3912032,182,85.2744140625
1748111512.5978372,183,86.4211654663086
1748111577.8368466,184,85.11293029785156
1748111642.9189725,185,84.69176483154297
1748111708.140379,186,85.40862274169922
1748111773.3399365,187,86.07746887207031
1748111838.429069,188,85.70594787597656
1748111903.5452719,189,86.1942138671875
1748111968.7279108,190,84.78668975830078
1748112034.0458386,191,85.32624053955078
1748112099.2438889,192,86.35460662841797
1748112164.4342518,193,86.12657165527344
1748112229.6423807,194,85.90234375
1748112294.716464,195,85.75940704345703
1748112359.8986728,196,85.97981262207031
1748112425.0727541,197,85.79214477539062
1748112490.2678123,198,85.87943267822266
1748112555.5441673,199,86.67157745361328
1748112620.790931,200,85.53518676757812
1748112686.0423486,201,86.13966369628906
1748112751.2889543,202,86.39552307128906
1748112816.478779,203,86.02891540527344
1748112881.8192482,204,85.29896545410156
1748112947.0866168,205,85.86961364746094
1748113012.2633202,206,85.01800537109375
1748113077.5759141,207,85.88706970214844
1748113142.756342,208,85.65029907226562
1748113207.8828073,209,85.46753692626953
1748113273.088222,210,86.54064178466797
1748113338.246291,211,85.33824157714844
1748113403.553434,212,86.12875366210938
1748113468.683277,213,86.1685791015625
1748113533.8688335,214,85.33442687988281
1748113599.1180022,215,86.28587341308594
1748113664.3408134,216,86.64539337158203
1748113729.5284936,217,85.9165267944336
1748113794.7331452,218,85.90725708007812
1748113859.9368827,219,85.66612243652344
1748113925.265767,220,86.10856628417969
1748113990.4652731,221,85.7839584350586
1748114055.671241,222,85.23895263671875
1748114120.864473,223,86.053466796875
1748114186.0892415,224,84.87015533447266
1748114251.3194714,225,85.59738159179688
1748114316.532512,226,85.34260559082031
1748114381.7324295,227,84.93944549560547
1748114446.9717386,228,85.54773712158203
1748114512.1867409,229,86.03600311279297
1748114577.3978622,230,85.86197662353516
1748114642.603868,231,86.1025619506836
1748114707.6847754,232,85.9208984375
1748114773.0162494,233,85.13966369628906
1748114838.2477863,234,86.2602310180664
1748114903.4106221,235,85.63774871826172
1748114968.5426798,236,85.32897186279297
1748115033.7739697,237,86.56737518310547
1748115098.95642,238,86.41516876220703
1748115164.1633594,239,85.96344757080078
1748115229.3158288,240,86.15984344482422
1748115294.533228,241,86.78450775146484
1748115359.6753898,242,86.18494415283203
1748115424.967247,243,86.14020538330078
1748115490.1630445,244,86.32624053955078
1748115555.3231268,245,84.84724426269531
1748115620.4799097,246,86.49099731445312
1748115685.6652405,247,86.35842895507812
1748115750.8489985,248,85.42280578613281
1748115816.0025036,249,85.93562316894531
1748115881.0681772,250,85.25749969482422
1748115946.183882,251,85.90234375
1748116011.331031,252,85.1893081665039
1748116076.5479538,253,86.23731231689453
1748116141.788348,254,86.17076110839844
1748116207.0484896,255,84.7648696899414
1748116272.3111734,256,86.29077911376953
1748116337.4363656,257,85.15657043457031
1748116402.5447564,258,86.416259765625
1748116467.7423081,259,85.32242584228516
1748116533.031498,260,86.42716979980469
1748116598.2458613,261,85.99018096923828
1748116663.5277183,262,85.92308044433594
1748116728.7598035,263,85.82760620117188
1748116793.986844,264,86.18494415283203
1748116859.3091629,265,85.63175201416016
1748116924.4241118,266,85.51663970947266
1748116989.5727715,267,85.26132202148438
1748117054.7777545,268,86.50245666503906
1748117119.9906058,269,85.38843536376953
1748117185.1787229,270,85.34260559082031
1748117250.4151757,271,86.41844177246094
1748117315.5295043,272,85.79486846923828
1748117380.6599793,273,85.27386474609375
1748117445.8696218,274,86.16802978515625
1748117511.1579611,275,86.56356048583984
1748117576.4034657,276,85.646484375
1748117641.7643661,277,86.31205749511719
1748117706.9732268,278,84.80142211914062
1748117772.1280878,279,85.34315490722656
1748117837.3618226,280,86.25531768798828
1748117902.7661684,281,85.74849700927734
1748117968.0044947,282,85.9083480834961
1748118033.205755,283,84.7730484008789
1748118098.4711835,284,85.75286102294922
1748118163.7005796,285,85.60174560546875
1748118228.9080524,286,86.6846694946289
1748118294.1862016,287,85.80142211914062
1748118359.3817587,288,85.3862533569336
1748118424.6572459,289,86.3769760131836
1748118489.9347165,290,85.39334106445312
1748118555.1928792,291,86.3944320678711
1748118620.3176606,292,85.94053649902344
1748118685.649216,293,85.92034912109375
1748118750.838759,294,85.57610321044922
1748118816.2098277,295,85.77796173095703
1748118881.3934698,296,86.61156463623047
1748118946.5538793,297,85.88597869873047
1748119011.6900904,298,86.02727508544922
1748119076.9648998,299,85.71521759033203
1748119142.1898057,300,85.68849182128906
1748119207.490311,301,86.09329223632812
1748119272.7609642,302,86.20513153076172
1748119337.968177,303,85.86251831054688
1748119403.185317,304,86.47354125976562
1748119468.420152,305,85.30769348144531
1748119533.5487862,306,86.19585418701172
1748119598.8350067,307,86.08674621582031
1748119664.1106217,308,85.50736236572266
1748119729.4027164,309,85.54664611816406
1748119794.590989,310,85.48772430419922
1748119859.8389552,311,85.53573608398438
1748119924.996371,312,85.9590835571289
1748119990.324089,313,86.13038635253906
