Wall time,Step,Value
1748163986.1320248,0,2.997783899307251
1748164049.2351272,1,2.1500191688537598
1748164112.6912692,2,1.5548547506332397
1748164182.5307374,3,1.3004920482635498
1748164275.4189403,4,1.1232913732528687
1748164444.0572982,5,1.1015229225158691
1748164611.9656181,6,0.9798161387443542
1748164780.852052,7,0.9581087827682495
1748164949.681514,8,0.8789283037185669
1748165118.3905866,9,0.8636395931243896
1748165287.0701818,10,0.8150426745414734
1748165455.061735,11,0.8462069630622864
1748165623.1427228,12,0.8421704769134521
1748165794.0676732,13,0.8086092472076416
1748165962.702483,14,0.8259592652320862
1748166043.5898132,15,0.8345195651054382
1748166108.937414,16,0.8793529272079468
1748166202.323753,17,0.8708321452140808
1748166316.6006744,18,0.8984273672103882
1748166454.609259,19,0.8951718211174011
1748166566.5709333,20,0.9270244240760803
