Wall time,Step,Value
1747833550.7302213,0,1.7917497158050537
1747833580.762157,1,1.1393251419067383
1747833607.1539109,2,0.804764986038208
1747833634.010579,3,0.7698479294776917
1747833660.690015,4,0.7800416350364685
1747833698.2569914,5,0.697465181350708
1747833724.6745794,6,0.6935285925865173
1747833754.3589244,7,0.6721104383468628
1747833780.7946818,8,0.6380041241645813
1747833807.4094243,9,0.6367853879928589
1747833838.7886467,10,0.6317785978317261
1747833868.9095616,11,0.6115109324455261
1747833895.670788,12,0.6054795384407043
1747833922.3937476,13,0.6022632122039795
1747833949.0592473,14,0.5661548972129822
1747833975.7349343,15,0.5600491762161255
1747834002.2795277,16,0.5643784999847412
1747834028.8973835,17,0.56733638048172
1747834055.4118257,18,0.5401862263679504
1747834096.063452,19,0.5704314708709717
1747834146.6601243,20,0.5486892461776733
1747834196.495399,21,0.5435559749603271
1747834245.6992717,22,0.5316379070281982
1747834295.3270378,23,0.5470677614212036
1747834345.293012,24,0.5359228253364563
1747834395.5423837,25,0.5214231014251709
1747834445.9532392,26,0.5326957702636719
1747834495.925984,27,0.5140277743339539
1747834545.991227,28,0.5107933878898621
1747834596.0288355,29,0.5078299045562744
1747834645.4655972,30,0.5001754760742188
1747834695.4480717,31,0.4974047839641571
1747834744.953379,32,0.5185189843177795
1747834795.1372392,33,0.5018778443336487
1747834845.4147584,34,0.5098563432693481
1747834895.5583022,35,0.5710243582725525
1747834945.5237832,36,0.48587045073509216
1747834995.6313398,37,0.4896388053894043
1747835045.1896944,38,0.4719465374946594
1747835094.3447714,39,0.4785076975822449
1747835142.9911573,40,0.4910394847393036
1747835191.9366295,41,0.488254576921463
1747835242.475595,42,0.5076700448989868
1747835294.278427,43,0.4760247766971588
1747835346.219985,44,0.473025381565094
1747835397.741477,45,0.47126850485801697
1747835449.6285048,46,0.46423038840293884
1747835500.946343,47,0.48797303438186646
1747835551.78049,48,0.5014163255691528
1747835602.349022,49,0.49546265602111816
1747835653.6524005,50,0.4835282564163208
1747835705.3493452,51,0.47526752948760986
1747835756.9923773,52,0.4819706380367279
1747835809.16189,53,0.45919081568717957
1747835860.9996674,54,0.46750131249427795
1747835912.8823338,55,0.4803231954574585
1747835964.2068982,56,0.4683179557323456
1747836015.9959764,57,0.49339354038238525
1747836067.4781923,58,0.48700642585754395
1747836118.9984365,59,0.4698497951030731
1747836170.8478756,60,0.4878513216972351
1747836222.4163916,61,0.46489718556404114
1747836274.3336873,62,0.47746047377586365
1747836325.777945,63,0.4643527865409851
1747836373.4082983,64,0.4669119417667389
1747836415.5199776,65,0.4801456928253174
1747836442.292492,66,0.47076520323753357
1747836469.11645,67,0.45255085825920105
1747836496.2632053,68,0.48846614360809326
1747836523.0801668,69,0.4626857340335846
1747836549.888407,70,0.47791728377342224
1747836576.8795087,71,0.47000348567962646
1747836603.639791,72,0.4428372085094452
1747836630.3471134,73,0.4590405821800232
1747836657.1969554,74,0.45262545347213745
1747836683.959339,75,0.4619700312614441
1747836710.8360527,76,0.48533621430397034
1747836737.8328586,77,0.4792438745498657
1747836764.7560768,78,0.45284298062324524
1747836791.480395,79,0.4577704668045044
1747836818.5951667,80,0.44435814023017883
1747836845.3921785,81,0.4763433337211609
1747836872.2136872,82,0.4484223425388336
1747836899.1767988,83,0.44932669401168823
1747836926.0367153,84,0.4518473446369171
1747836952.9430475,85,0.4309535026550293
1747836979.7644558,86,0.45144614577293396
1747837006.7514365,87,0.4444829821586609
1747837033.7645743,88,0.4646123945713043
1747837060.7888339,89,0.4525572657585144
1747837087.8630812,90,0.4558527171611786
1747837114.9134095,91,0.45264968276023865
1747837141.7865727,92,0.48445603251457214
1747837168.3889084,93,0.443681925535202
1747837194.9411783,94,0.4670979678630829
1747837221.5957496,95,0.44381019473075867
1747837248.2615948,96,0.43848496675491333
1747837274.8337176,97,0.4450252056121826
1747837301.2997813,98,0.45159244537353516
1747837327.829918,99,0.4378681778907776
1747837354.4193127,100,0.4328220784664154
1747837381.0656722,101,0.4640364944934845
1747837407.8951604,102,0.4335979223251343
1747837434.3880267,103,0.4432148039340973
1747837460.919325,104,0.4603763520717621
1747837487.5548728,105,0.438111811876297
1747837514.1734996,106,0.44188931584358215
1747837540.7661421,107,0.43445852398872375
1747837567.5310562,108,0.4591449499130249
1747837594.2733989,109,0.42546743154525757
1747837620.8554912,110,0.46117350459098816
1747837647.3693671,111,0.4762294292449951
1747837673.9973989,112,0.43824392557144165
1747837700.4278564,113,0.4392358958721161
1747837727.1456418,114,0.4330095946788788
1747837753.8703089,115,0.43712547421455383
1747837780.3569863,116,0.428719162940979
1747837806.9041631,117,0.43007025122642517
1747837833.1214716,118,0.5021951794624329
1747837859.367823,119,0.43540120124816895
1747837885.7371323,120,0.46201327443122864
1747837911.9335816,121,0.43404728174209595
1747837938.250304,122,0.433298796415329
1747837964.5179546,123,0.45597678422927856
1747837990.6635306,124,0.4261827766895294
1747838016.9887776,125,0.43152204155921936
1747838043.2403362,126,0.44040438532829285
1747838069.5682912,127,0.45036330819129944
1747838095.9669693,128,0.444292277097702
1747838122.2534883,129,0.4458255171775818
1747838148.3966067,130,0.4462002217769623
1747838174.5619662,131,0.45225200057029724
1747838200.8579779,132,0.43827199935913086
1747838227.1374726,133,0.4399002194404602
1747838253.4962811,134,0.4305304288864136
1747838279.9589543,135,0.43954163789749146
1747838306.3766203,136,0.4239194989204407
1747838332.6665106,137,0.4240684509277344
1747838359.5329623,138,0.45875468850135803
1747838386.2999547,139,0.43946388363838196
1747838412.7061744,140,0.44180038571357727
1747838439.1182058,141,0.43186691403388977
1747838465.3032892,142,0.4454163908958435
1747838491.5187223,143,0.4345501661300659
1747838517.7496881,144,0.42525240778923035
1747838544.135823,145,0.44180580973625183
1747838570.4232187,146,0.44240835309028625
1747838596.8384237,147,0.44335463643074036
1747838623.1915445,148,0.430710107088089
1747838649.5895452,149,0.4365612268447876
1747838675.9106984,150,0.44399043917655945
1747838702.3207302,151,0.43182340264320374
1747838728.4750137,152,0.43231257796287537
1747838754.9808328,153,0.44240713119506836
1747838781.1685815,154,0.42853328585624695
1747838807.6337993,155,0.4382324814796448
1747838833.9139986,156,0.4287736713886261
1747838860.1625783,157,0.41789254546165466
1747838886.6374779,158,0.43079429864883423
1747838913.021276,159,0.43112918734550476
1747838939.3929896,160,0.4337604343891144
1747838965.8020728,161,0.4118145704269409
1747838992.2200253,162,0.423541784286499
1747839018.5658336,163,0.44740962982177734
1747839044.8155513,164,0.4165959358215332
1747839071.2813535,165,0.4134392738342285
1747839097.7017233,166,0.4283035099506378
1747839124.0229475,167,0.40948763489723206
1747839150.4398932,168,0.4367932081222534
1747839176.793947,169,0.4086112976074219
1747839203.1541483,170,0.4090782701969147
1747839229.743146,171,0.4266716539859772
1747839256.1842613,172,0.4024900496006012
1747839282.6262703,173,0.41878196597099304
1747839309.0847924,174,0.41404056549072266
1747839335.3361647,175,0.3980892598628998
1747839361.8231528,176,0.4063243269920349
1747839388.2550576,177,0.4040684998035431
1747839414.5700934,178,0.41141635179519653
1747839440.7494905,179,0.41378822922706604
1747839467.2338002,180,0.392013281583786
1747839493.473028,181,0.39558902382850647
1747839519.6334555,182,0.3944645822048187
1747839545.903546,183,0.41823336482048035
1747839572.2033129,184,0.4028114080429077
1747839598.7647095,185,0.4099867641925812
1747839625.162623,186,0.3977493643760681
1747839651.5058234,187,0.4226686358451843
1747839677.971595,188,0.4238673150539398
1747839704.2353787,189,0.404421329498291
1747839730.6367097,190,0.40334510803222656
1747839756.8609629,191,0.4049432873725891
1747839783.6304288,192,0.38552042841911316
1747839810.543844,193,0.4076401889324188
1747839837.573301,194,0.4037010371685028
1747839864.4158154,195,0.42033296823501587
1747839891.2010353,196,0.400924414396286
1747839918.1499064,197,0.41109317541122437
1747839945.0008214,198,0.4048323929309845
1747839971.6875226,199,0.40269380807876587
1747839997.9989145,200,0.4065382182598114
1747840024.8060083,201,0.41171184182167053
1747840051.2535055,202,0.4018492102622986
1747840078.0302193,203,0.4141753613948822
1747840104.5390246,204,0.41049087047576904
1747840131.7375813,205,0.3992108702659607
1747840158.2315536,206,0.41197553277015686
1747840185.1165082,207,0.39497482776641846
1747840211.8670535,208,0.4004040062427521
1747840238.799886,209,0.40256962180137634
1747840265.550628,210,0.3991917669773102
1747840292.2040575,211,0.4087277352809906
1747840319.0399196,212,0.4212045669555664
1747840345.7218993,213,0.40504616498947144
1747840372.2939124,214,0.4069115221500397
1747840398.8154004,215,0.40934115648269653
1747840425.2847755,216,0.41359177231788635
1747840451.9945064,217,0.4037584066390991
1747840478.464711,218,0.41506850719451904
1747840505.1646912,219,0.40212124586105347
1747840531.6665316,220,0.39773184061050415
1747840558.159574,221,0.40281495451927185
1747840584.487053,222,0.4004315733909607
1747840611.0311766,223,0.4021705389022827
1747840637.6542692,224,0.40033936500549316
1747840664.1861794,225,0.40635940432548523
1747840690.8020015,226,0.3998212516307831
1747840717.3970735,227,0.40622952580451965
1747840743.990179,228,0.41886475682258606
1747840770.522741,229,0.41190260648727417
1747840797.1469371,230,0.40249258279800415
1747840823.7841363,231,0.40001118183135986
1747840850.5398343,232,0.41118672490119934
1747840877.2102702,233,0.40073317289352417
1747840903.9497135,234,0.4072871804237366
1747840930.595064,235,0.41886526346206665
1747840957.2174945,236,0.426006555557251
1747840983.7161756,237,0.41561537981033325
1747841010.4645505,238,0.4079310894012451
1747841037.391135,239,0.40992459654808044
1747841063.9448884,240,0.4112980365753174
1747841090.6433601,241,0.4044673442840576
1747841117.411955,242,0.4190458357334137
1747841144.115839,243,0.3999454379081726
1747841170.7875526,244,0.3969641625881195
1747841197.5650952,245,0.4014206528663635
1747841223.96291,246,0.4130091667175293
1747841250.4869158,247,0.4061342179775238
1747841277.070079,248,0.40519052743911743
1747841303.6079836,249,0.3974023461341858
1747841330.1407752,250,0.40027502179145813
1747841356.6734097,251,0.4196508228778839
1747841382.948812,252,0.39590802788734436
1747841409.2354956,253,0.40478774905204773
1747841435.6368854,254,0.4127002954483032
1747841462.1184883,255,0.39833083748817444
1747841488.628879,256,0.4087131917476654
1747841514.822793,257,0.41221585869789124
1747841541.1931055,258,0.40136539936065674
