Wall time,Step,Value
1747833551.5613809,0,23.554283142089844
1747833580.9884083,1,61.19203567504883
1747833607.3721538,2,75.03927612304688
1747833634.2709763,3,77.09492492675781
1747833660.9243677,4,76.78123474121094
1747833698.4854894,5,78.89034271240234
1747833724.8987,6,80.52482604980469
1747833754.60107,7,79.6639404296875
1747833781.0198233,8,81.35133361816406
1747833807.6411994,9,81.46481323242188
1747833839.1162329,10,80.82433319091797
1747833869.133615,11,81.76759338378906
1747833895.8858092,12,81.86306762695312
1747833922.6122038,13,82.9874496459961
1747833949.2793448,14,82.45826721191406
1747833975.9562232,15,84.30005645751953
1747834002.4905725,16,83.27550506591797
1747834029.1029217,17,82.08074188232422
1747834055.6366582,18,83.16312408447266
1747834096.4491434,19,81.98526763916016
1747834147.0607135,20,83.22367858886719
1747834196.878041,21,82.68085479736328
1747834246.0827012,22,84.08456420898438
1747834295.7088988,23,81.867431640625
1747834345.7079844,24,84.13365936279297
1747834395.926495,25,83.49427032470703
1747834446.3445873,26,83.27822875976562
1747834496.3149667,27,82.779052734375
1747834546.4023948,28,82.98417663574219
1747834596.415521,29,83.32242584228516
1747834645.857898,30,83.09819793701172
1747834695.827217,31,83.09492492675781
1747834745.338527,32,84.63829803466797
1747834795.5319095,33,83.7081298828125
1747834845.801214,34,83.87943267822266
1747834895.9520867,35,81.58155822753906
1747834945.9151046,36,83.79869079589844
1747834996.020498,37,84.36824798583984
1747835045.5782313,38,84.08674621582031
1747835094.728239,39,84.17893981933594
1747835143.3732865,40,84.65303039550781
1747835192.3049574,41,81.63611602783203
1747835242.8925555,42,84.65303039550781
1747835294.6790857,43,84.96453857421875
1747835346.6138391,44,84.82106018066406
1747835398.1631162,45,84.93071746826172
1747835450.02464,46,84.77141571044922
1747835501.3388774,47,85.0300064086914
1747835552.1924608,48,84.08074188232422
1747835602.7321274,49,85.19530487060547
1747835654.0479558,50,82.79159545898438
1747835705.7415478,51,83.78341674804688
1747835757.419021,52,83.15111541748047
1747835809.555445,53,84.88925170898438
1747835861.4087489,54,85.05073547363281
1747835913.296704,55,85.583740234375
1747835964.615107,56,84.3486099243164
1747836016.3901243,57,84.98854064941406
1747836067.8626218,58,84.77413940429688
1747836119.399566,59,85.24222564697266
1747836171.2430308,60,84.053466796875
1747836222.8080537,61,84.76322937011719
1747836274.7518718,62,84.4686279296875
1747836326.182977,63,85.59137725830078
1747836373.634381,64,85.91162109375
1747836415.757373,65,84.71194458007812
1747836442.5184298,66,84.5979232788086
1747836469.33599,67,85.5095443725586
1747836496.4905818,68,84.36061096191406
1747836523.3102357,69,83.20513153076172
1747836550.095692,70,85.20840454101562
1747836577.1246045,71,84.91325378417969
1747836603.8705566,72,85.83524322509766
1747836630.5863109,73,85.02400207519531
1747836657.424746,74,85.10692596435547
1747836684.1892605,75,84.78177642822266
1747836711.0591369,76,85.23622131347656
1747836738.0705976,77,83.65029907226562
1747836764.9835067,78,84.45553588867188
1747836791.70596,79,85.52864074707031
1747836818.8352554,80,85.8548812866211
1747836845.6111743,81,86.51827239990234
1747836872.4234426,82,85.64484405517578
1747836899.4258783,83,85.4839096069336
1747836926.2504413,84,84.50081634521484
1747836953.1716192,85,85.89634704589844
1747836979.9790547,86,85.74577331542969
1747837006.9682732,87,85.10856628417969
1747837033.9881456,88,85.33715057373047
1747837061.0265846,89,85.40534973144531
1747837088.1118162,90,85.43262481689453
1747837115.135256,91,85.7665023803711
1747837142.023345,92,85.73486328125
1747837168.6149242,93,85.86797332763672
1747837195.1665404,94,85.6639404296875
