Wall time,Step,Value
1747833551.5613809,0,1.7917497158050537
1747833580.9884083,1,1.0703481435775757
1747833607.3721538,2,0.7124168872833252
1747833634.2699764,3,0.6750309467315674
1747833660.9243677,4,0.6799977421760559
1747833698.4854894,5,0.644672691822052
1747833724.8987,6,0.5910701155662537
1747833754.60107,7,0.610024631023407
1747833781.0198233,8,0.5579813718795776
1747833807.6411994,9,0.5552065372467041
1747833839.1162329,10,0.5634817481040955
1747833869.133615,11,0.5389796495437622
1747833895.8858092,12,0.5371317267417908
1747833922.6122038,13,0.5280529856681824
1747833949.2793448,14,0.5241380333900452
1747833975.9562232,15,0.4731590747833252
1747834002.4905725,16,0.49876976013183594
1747834029.1029217,17,0.5296970009803772
1747834055.6366582,18,0.49165695905685425
1747834096.4491434,19,0.5284836292266846
1747834147.0607135,20,0.489447683095932
1747834196.878041,21,0.49223533272743225
1747834246.0827012,22,0.4567791819572449
1747834295.7088988,23,0.5053609013557434
1747834345.7079844,24,0.45572608709335327
1747834395.926495,25,0.4724681079387665
1747834446.3445873,26,0.4797940254211426
1747834496.3149667,27,0.479277104139328
1747834546.4023948,28,0.4822566509246826
1747834596.4145207,29,0.46257051825523376
1747834645.857898,30,0.4708985686302185
1747834695.827217,31,0.4705803096294403
1747834745.338527,32,0.44093698263168335
1747834795.5319095,33,0.4599175453186035
1747834845.801214,34,0.45161929726600647
1747834895.9520867,35,0.5148425102233887
1747834945.9151046,36,0.4641686677932739
1747834996.020498,37,0.4371321499347687
1747835045.5782313,38,0.44541507959365845
1747835094.728239,39,0.44046616554260254
1747835143.3732865,40,0.4271586835384369
1747835192.3049574,41,0.5006589889526367
1747835242.8915553,42,0.44030311703681946
1747835294.678086,43,0.42709261178970337
1747835346.6138391,44,0.4180442988872528
1747835398.1631162,45,0.4151027202606201
1747835450.02464,46,0.42330631613731384
1747835501.3388774,47,0.4194958508014679
1747835552.1924608,48,0.43360453844070435
1747835602.7321274,49,0.4190073311328888
1747835654.0479558,50,0.47962379455566406
1747835705.7415478,51,0.4621324837207794
1747835757.419021,52,0.4688147008419037
1747835809.555445,53,0.41959285736083984
1747835861.4087489,54,0.41489318013191223
1747835913.296704,55,0.4086642563343048
1747835964.615107,56,0.4281369149684906
1747836016.3901243,57,0.4138466715812683
1747836067.8626218,58,0.41739946603775024
1747836119.399566,59,0.4143882393836975
1747836171.2430308,60,0.4430801272392273
1747836222.8080537,61,0.41948598623275757
1747836274.750872,62,0.433969646692276
1747836326.181977,63,0.4040195047855377
1747836373.634381,64,0.39199361205101013
1747836415.757373,65,0.4275340735912323
1747836442.5184298,66,0.4329518973827362
1747836469.33599,67,0.4071040153503418
1747836496.4905818,68,0.4395957589149475
1747836523.3102357,69,0.459307998418808
1747836550.095692,70,0.4190324544906616
1747836577.1246045,71,0.4180516302585602
1747836603.8705566,72,0.3979450762271881
1747836630.5863109,73,0.42024320363998413
1747836657.423746,74,0.41519197821617126
1747836684.1892605,75,0.4269460439682007
1747836711.0591369,76,0.4102117121219635
1747836738.0705976,77,0.4530964195728302
1747836764.9835067,78,0.419811487197876
1747836791.70596,79,0.40748482942581177
1747836818.8352554,80,0.39981740713119507
1747836845.6111743,81,0.3891563415527344
1747836872.4234426,82,0.4012485444545746
1747836899.4258783,83,0.41327327489852905
1747836926.2504413,84,0.4381794035434723
1747836953.1706185,85,0.3971521854400635
1747836979.9790547,86,0.4012138843536377
1747837006.9682732,87,0.41282913088798523
1747837033.9881456,88,0.41219186782836914
1747837061.0265846,89,0.4144519865512848
1747837088.1118162,90,0.41568517684936523
1747837115.135256,91,0.4115510880947113
1747837142.023345,92,0.3984522819519043
1747837168.6149242,93,0.3967255651950836
1747837195.1665404,94,0.4003584682941437
1747837221.8014815,95,0.4014261066913605
1747837248.4928489,96,0.39341509342193604
1747837275.0613186,97,0.4114817976951599
1747837301.5234482,98,0.43051818013191223
1747837328.0561733,99,0.4152733087539673
1747837354.6452224,100,0.39068707823753357
1747837381.2868602,101,0.43831971287727356
1747837408.1140172,102,0.409228652715683
1747837434.6183798,103,0.39042624831199646
1747837461.1439686,104,0.44421622157096863
1747837487.7688859,105,0.4425695240497589
1747837514.4177961,106,0.4074794352054596
1747837540.9927347,107,0.41647475957870483
1747837567.7543964,108,0.3966810405254364
1747837594.5018656,109,0.4124629497528076
1747837621.0769327,110,0.4113706946372986
1747837647.5880353,111,0.4007011950016022
1747837674.224037,112,0.4103683829307556
1747837700.671521,113,0.39766737818717957
1747837727.3729053,114,0.405103474855423
1747837754.0959163,115,0.3976926803588867
1747837780.5652614,116,0.39233633875846863
1747837807.1352837,117,0.40681108832359314
1747837833.3436606,118,0.40948957204818726
1747837859.5863593,119,0.4027673006057739
1747837885.9564373,120,0.444832444190979
1747837912.1529427,121,0.4456922709941864
1747837938.4729898,122,0.4050678312778473
1747837964.7129636,123,0.398043692111969
1747837990.8861256,124,0.38953205943107605
1747838017.231299,125,0.3820224106311798
1747838043.4584663,126,0.40476375818252563
1747838069.7905927,127,0.4089308977127075
1747838096.1875072,128,0.4028093218803406
1747838122.4852142,129,0.4520815312862396
1747838148.6280057,130,0.4331592321395874
1747838174.7677395,131,0.4381605088710785
1747838201.0785568,132,0.42239004373550415
1747838227.3607569,133,0.43925654888153076
1747838253.7101898,134,0.41693320870399475
1747838280.1637936,135,0.407429575920105
1747838306.6016943,136,0.377926766872406
1747838332.9017713,137,0.41656044125556946
1747838359.7684078,138,0.4121587574481964
1747838386.5076194,139,0.3873211145401001
1747838412.90529,140,0.41965603828430176
1747838439.3332882,141,0.41394174098968506
1747838465.5088036,142,0.38934898376464844
1747838491.7414918,143,0.40001779794692993
1747838517.9723737,144,0.41702941060066223
1747838544.3575764,145,0.42633700370788574
1747838570.647479,146,0.3988233804702759
1747838597.0440652,147,0.39770859479904175
1747838623.4180179,148,0.41206473112106323
1747838649.8175094,149,0.41042447090148926
1747838676.1404524,150,0.42085322737693787
1747838702.5187473,151,0.408458948135376
1747838728.6946468,152,0.4003019332885742
1747838755.195573,153,0.39123648405075073
1747838781.3825572,154,0.4098817706108093
1747838807.8688662,155,0.4061119556427002
1747838834.1315825,156,0.4112730622291565
1747838860.3638616,157,0.3971678614616394
1747838886.8594835,158,0.4266265332698822
1747838913.2400553,159,0.4334602653980255
1747838939.6247122,160,0.44997310638427734
1747838966.0045621,161,0.416958749294281
1747838992.444091,162,0.3897506594657898
1747839018.7782917,163,0.4335927963256836
1747839045.0308254,164,0.38837406039237976
1747839071.4971073,165,0.40285906195640564
1747839097.9092762,166,0.4104667901992798
1747839124.2362359,167,0.40955570340156555
1747839150.6660957,168,0.45481470227241516
1747839177.02719,169,0.39452260732650757
1747839203.3769925,170,0.41543495655059814
1747839229.973362,171,0.394491583108902
1747839256.3947084,172,0.3858299255371094
1747839282.8639166,173,0.4307989180088043
1747839309.307502,174,0.4210640788078308
1747839335.5510354,175,0.39378148317337036
1747839362.0381272,176,0.4110250174999237
1747839388.474587,177,0.3988296687602997
1747839414.7944624,178,0.40709030628204346
1747839440.9837785,179,0.40557682514190674
1747839467.4183075,180,0.42918625473976135
1747839493.695278,181,0.40690895915031433
1747839519.8555799,182,0.39879605174064636
1747839546.1314018,183,0.41475698351860046
1747839572.4372587,184,0.3999584913253784
1747839598.983828,185,0.40911146998405457
1747839625.3837206,186,0.4075397253036499
1747839651.7191255,187,0.4462260901927948
1747839678.1964784,188,0.4226096272468567
1747839704.4709926,189,0.4243209660053253
1747839730.859038,190,0.40827566385269165
1747839757.076801,191,0.43961191177368164
1747839783.8473105,192,0.41974878311157227
1747839810.7620661,193,0.41552621126174927
1747839837.79871,194,0.40366074442863464
1747839864.63072,195,0.40263089537620544
1747839891.4353917,196,0.41670602560043335
1747839918.3757234,197,0.42869773507118225
1747839945.2026863,198,0.4101295471191406
1747839971.9107919,199,0.4111195206642151
1747839998.2130306,200,0.4132615327835083
1747840025.039023,201,0.4243345260620117
1747840051.4758453,202,0.43079715967178345
1747840078.2418888,203,0.42412734031677246
1747840104.774283,204,0.45801931619644165
1747840131.9604926,205,0.4186056852340698
1747840158.4684947,206,0.408308207988739
1747840185.3489592,207,0.4245813488960266
1747840212.0623899,208,0.4286692440509796
1747840239.0375,209,0.44636958837509155
1747840265.7528343,210,0.4143795669078827
1747840292.4258854,211,0.40011656284332275
1747840319.2607803,212,0.4406471252441406
1747840345.9400854,213,0.40568670630455017
1747840372.5188794,214,0.4223865568637848
1747840399.0444841,215,0.4134935140609741
1747840425.5117567,216,0.40617844462394714
1747840452.2202177,217,0.4149895906448364
1747840478.6937692,218,0.4399951994419098
1747840505.3841403,219,0.4101201593875885
1747840531.8597214,220,0.40621623396873474
1747840558.3671162,221,0.39598244428634644
1747840584.7141984,222,0.4150729477405548
1747840611.2586634,223,0.41131412982940674
1747840637.8865628,224,0.4275054931640625
1747840664.416895,225,0.4140629172325134
1747840691.0088565,226,0.4044330418109894
1747840717.6304893,227,0.3893369436264038
1747840744.213697,228,0.3874647617340088
1747840770.7482765,229,0.39153847098350525
1747840797.3723016,230,0.38713663816452026
1747840824.0081098,231,0.39646267890930176
1747840850.7629306,232,0.39148250222206116
1747840877.4184957,233,0.4157571792602539
1747840904.178216,234,0.41869544982910156
1747840930.8111496,235,0.41503196954727173
1747840957.437806,236,0.4232085347175598
1747840983.9441102,237,0.4305678606033325
1747841010.68557,238,0.42008212208747864
1747841037.6179917,239,0.4236171841621399
1747841064.1903982,240,0.40531203150749207
1747841090.8678644,241,0.38205960392951965
1747841117.626593,242,0.40170982480049133
1747841144.339616,243,0.390990287065506
1747841171.0070798,244,0.375688761472702
1747841197.7889566,245,0.38449129462242126
1747841224.187145,246,0.406237930059433
1747841250.7126012,247,0.3967464864253998
1747841277.2765598,248,0.3721398115158081
1747841303.8222709,249,0.3968828320503235
1747841330.36829,250,0.38353288173675537
1747841356.8877146,251,0.40757638216018677
1747841383.170016,252,0.3764137327671051
1747841409.4594176,253,0.39852064847946167
1747841435.8509316,254,0.38521504402160645
1747841462.343884,255,0.3720776438713074
1747841488.848895,256,0.37075260281562805
1747841515.0359237,257,0.41357868909835815
1747841541.4160018,258,0.36955323815345764
1747841567.7576685,259,0.39179158210754395
1747841594.1792803,260,0.3807239830493927
1747841620.6028945,261,0.3819279968738556
1747841646.9565773,262,0.38316240906715393
1747841673.2174466,263,0.3980357050895691
1747841699.5862455,264,0.38125473260879517
