Wall time,Step,Value
1747994954.7082076,0,2.9957287311553955
1747994996.3461092,1,1.2447267770767212
1747995035.6501684,2,0.9821028113365173
1747995074.9341831,3,0.9970923066139221
1747995114.9092598,4,0.8872405886650085
1747995153.7630122,5,0.9090954661369324
1747995192.4886825,6,0.9240709543228149
1747995231.3909836,7,0.9049855470657349
1747995270.4566045,8,0.8623550534248352
1747995310.1690397,9,0.8872283101081848
1747995349.480769,10,0.8950477838516235
1747995389.1088822,11,0.9208661317825317
1747995428.5124793,12,0.975199818611145
1747995467.8242462,13,0.9283251762390137
1747995507.108128,14,1.0041335821151733
1747995546.1529098,15,1.0174975395202637
1747995586.5099058,16,1.0287823677062988
1747995626.0833912,17,1.0390090942382812
1747995665.7370238,18,1.0074890851974487
1747995704.7228658,19,1.0688989162445068
1747995753.6614463,20,1.0582624673843384
