Wall time,Step,Value
1747994953.9091518,0,2.9957287311553955
1747994995.604918,1,1.1883169412612915
1747995034.896843,2,0.8089205026626587
1747995074.0273316,3,0.7292296290397644
1747995114.163337,4,0.6757274866104126
1747995152.9933233,5,0.6285396218299866
1747995191.7471378,6,0.6010065674781799
1747995230.6523054,7,0.5462287068367004
1747995269.667838,8,0.5697181224822998
1747995309.3785276,9,0.5444608926773071
1747995348.6917787,10,0.5246425271034241
1747995388.3351192,11,0.5272765159606934
1747995427.7227736,12,0.5307402014732361
1747995467.0833895,13,0.5249559879302979
1747995506.3586273,14,0.5226575136184692
1747995545.3548791,15,0.5271679162979126
1747995585.7828002,16,0.5331360697746277
1747995625.2463615,17,0.5368666648864746
1747995664.9739637,18,0.5266861915588379
1747995703.8889072,19,0.5298420190811157
1747995750.9680405,20,0.5294227600097656
