Wall time,Step,Value
1747994954.7082076,0,4.549469947814941
1747994996.3461092,1,78.0477066040039
1747995035.6501684,2,86.39575958251953
1747995074.9341831,3,87.32331848144531
1747995114.9092598,4,89.70848083496094
1747995153.7630122,5,89.44346618652344
1747995192.4886825,6,88.82508850097656
1747995231.3909836,7,90.59187316894531
1747995270.4566045,8,91.78445434570312
1747995310.1690397,9,91.38692474365234
1747995349.480769,10,90.72438049316406
1747995389.1088822,11,90.37102508544922
1747995428.5124793,12,90.01766967773438
1747995467.8242462,13,91.0777359008789
1747995507.108128,14,90.59187316894531
1747995546.1529098,15,90.5477066040039
1747995586.5099058,16,89.97349548339844
1747995626.0833912,17,90.37102508544922
1747995665.7370238,18,90.94522857666016
1747995704.7228658,19,89.79682159423828
1747995753.6614463,20,90.15017700195312
