Wall time,Step,Value
1748164250.0677197,0,4.417177677154541
1748164340.9595382,1,86.13497161865234
1748164429.2613692,2,93.37422943115234
1748164517.4277103,3,94.35582733154297
1748164606.277516,4,96.07361602783203
1748164694.5587666,5,96.19631958007812
1748164782.6047144,6,96.9325180053711
1748164871.076097,7,96.19631958007812
1748164959.029554,8,96.31901550292969
1748165047.8427958,9,96.56441497802734
1748165135.8695526,10,97.30061340332031
1748165224.0954862,11,96.56441497802734
1748165311.799781,12,96.07361602783203
1748165400.399293,13,95.58282470703125
1748165488.4849415,14,96.9325180053711
1748165577.002304,15,97.05521392822266
1748165665.4510984,16,97.05521392822266
1748165754.925906,17,96.9325180053711
1748165843.3155227,18,97.54601287841797
1748165932.4213064,19,97.30061340332031
1748166000.553866,20,97.66870880126953
