Wall time,Step,Value
1747845657.7399476,0,1.7903755903244019
1747845988.9639666,1,1.0463080406188965
1747846316.3443205,2,1.049760341644287
1747846635.6025646,3,1.0078492164611816
1747846829.6091743,4,0.9674404263496399
1747847023.917002,5,0.917589008808136
1747847218.0204022,6,0.8442812561988831
1747847412.453112,7,0.8413443565368652
1747847606.0498059,8,0.8151516914367676
1747847800.3306124,9,0.8125898838043213
1747847993.7031941,10,0.7938030958175659
1747848188.4920852,11,0.7995700240135193
1747848382.7780447,12,0.7938899397850037
1747848576.8972375,13,0.7675339579582214
1747848770.5293586,14,0.7682406902313232
1747848965.7629917,15,0.7552695870399475
1747849160.1930108,16,0.8489968180656433
1747849353.8228443,17,0.8096844553947449
1747849544.9102476,18,0.746769368648529
1747849734.0730586,19,0.7126973867416382
1747849924.2863982,20,0.7155987024307251
1747850112.9219196,21,0.9518474340438843
1747850302.7712438,22,0.8465788960456848
1747850492.285592,23,0.8468721508979797
1747850682.5549073,24,0.820989727973938
1747850871.4378233,25,0.8283079266548157
1747851061.3329284,26,0.7866429686546326
1747851250.8533475,27,0.8187944889068604
1747851440.7779698,28,0.8211500644683838
1747851630.0357125,29,0.7719796895980835
1747851819.5528367,30,0.7626152634620667
1747852009.14514,31,0.7466161251068115
1747852198.416049,32,0.7664844393730164
1747852388.7013674,33,0.7476068735122681
1747852577.5387204,34,0.7352685332298279
1747852767.904309,35,0.734616219997406
1747852957.168556,36,0.9529444575309753
1747853146.5899243,37,0.8753896951675415
1747853335.8272994,38,0.7855613827705383
1747853526.1664124,39,0.7911713123321533
1747853715.4350052,40,0.8023929595947266
1747853905.4268863,41,0.7398616671562195
1747854094.7977402,42,0.7586888670921326
1747854285.0579967,43,0.7735819220542908
1747854474.1376767,44,0.7471336126327515
1747854663.8114448,45,0.736866295337677
1747854853.3969321,46,0.7139696478843689
1747855043.533535,47,0.7014312744140625
1747855233.2856355,48,0.6947201490402222
1747855423.3186765,49,0.7028265595436096
1747855612.9642415,50,0.7135615944862366
1747855803.2937505,51,0.6810230612754822
1747855993.6381881,52,0.6838352680206299
1747856182.5986223,53,0.6697211265563965
1747856372.6940386,54,0.7103415131568909
1747856562.361463,55,0.6608061790466309
1747856752.4797847,56,0.7078300714492798
1747856939.4061866,57,0.6677831411361694
1747857126.4341,58,0.6754177808761597
1747857312.577089,59,0.7055586576461792
1747857499.8808777,60,0.7488332986831665
1747857685.4956255,61,0.6483244895935059
1747857873.517507,62,0.6361622214317322
1747858058.8002062,63,0.6405994296073914
1747858244.9405036,64,0.6731603145599365
1747858431.1746628,65,0.6343795657157898
1747858618.836115,66,0.6391301155090332
1747858806.2866871,67,0.6346627473831177
1747858992.5532918,68,0.7393591403961182
1747859177.8934846,69,0.6241065859794617
1747859365.5037467,70,0.6142410635948181
1747859551.8003445,71,0.6639915704727173
1747859739.6137724,72,0.6303222179412842
1747859926.6804147,73,0.6505957245826721
1747860112.8118181,74,0.7390137314796448
1747860301.343936,75,0.6022852659225464
1747860488.7319477,76,0.5856605768203735
1747860676.2950084,77,0.5935453772544861
1747860863.4729946,78,0.6461556553840637
1747861051.4897568,79,0.7176719903945923
1747861238.0536737,80,0.6007264256477356
1747861425.4886866,81,0.645111083984375
1747861611.859923,82,0.5909916162490845
1747861800.0173466,83,0.5983328223228455
1747861986.7567468,84,0.5962823629379272
1747862175.3356285,85,0.5843080282211304
1747862361.9118109,86,0.6220713257789612
1747862549.8605387,87,0.6015974879264832
1747862736.3165753,88,0.5945672392845154
1747862924.3403358,89,0.6781678795814514
1747863110.6179254,90,0.6383525729179382
1747863299.451061,91,0.6573123335838318
1747863486.9513679,92,0.618463397026062
1747863674.5014055,93,0.5987727642059326
1747863861.7331042,94,0.6317389607429504
1747864050.006216,95,0.5975778698921204
1747864237.603277,96,1.0105140209197998
1747864424.1854832,97,0.7247116565704346
1747864612.7473145,98,0.6781744956970215
1747864800.4879205,99,0.7184244990348816
1747864988.4323955,100,0.6814340353012085
1747865175.7477882,101,0.6528827548027039
1747865363.6813297,102,0.6479395031929016
1747865550.8924627,103,0.622569739818573
1747865739.0509822,104,0.6371216773986816
1747865925.5757601,105,0.6197087168693542
1747866113.2273512,106,0.6178022623062134
1747866300.3973846,107,0.6180540323257446
1747866488.1601527,108,0.6512282490730286
1747866675.694041,109,0.623190701007843
1747866861.985358,110,0.6278364062309265
1747867047.806469,111,0.6045502424240112
1747867235.9710221,112,0.6047905683517456
1747867421.546732,113,0.5970480442047119
1747867609.5592554,114,0.6042970418930054
1747867795.0973637,115,0.6003930568695068
1747867982.340643,116,0.6202884912490845
1747868169.149783,117,0.60409015417099
1747868356.9746165,118,0.648560106754303
1747868544.8042223,119,0.5813159346580505
1747868732.4075065,120,0.5759785771369934
1747868919.4322116,121,0.618674635887146
1747869106.690518,122,0.5963234901428223
1747869293.792144,123,0.5876924991607666
1747869480.5059466,124,0.574295163154602
1747869668.8187687,125,0.584596574306488
1747869855.1449974,126,0.6124141216278076
1747870043.6114752,127,0.5697197318077087
1747870230.6432965,128,0.5525778532028198
1747870417.9744844,129,0.573955774307251
1747870603.954155,130,0.5854706168174744
1747870791.407296,131,0.54762202501297
1747870978.4138484,132,0.5712032914161682
1747871163.5189404,133,0.5529658198356628
1747871349.5063832,134,0.566704273223877
1747871536.232405,135,0.5588817596435547
1747871723.3042305,136,0.5468118786811829
1747871910.833958,137,0.5561310648918152
1747872097.4373229,138,0.5526913404464722
1747872284.3638139,139,0.5779016017913818
1747872468.984214,140,0.5479026436805725
1747872657.1394079,141,0.5471843481063843
1747872843.7879426,142,0.5711002349853516
1747873030.3020973,143,0.5884984731674194
1747873216.522577,144,0.8206011056900024
1747873404.0543573,145,0.5652511715888977
1747873591.5278149,146,0.5418307781219482
1747873779.8178294,147,0.5248209238052368
1747873968.2843802,148,0.5703059434890747
1747874157.163388,149,0.5776521563529968
1747874347.2153325,150,0.5476900339126587
1747874536.0777068,151,0.5576732158660889
1747874725.6992602,152,0.5614556074142456
1747874914.059719,153,0.5235216021537781
1747875102.7519045,154,0.6294676065444946
1747875289.5541587,155,0.5855005383491516
1747875477.5485806,156,0.5832356810569763
1747875665.3029134,157,0.590872585773468
1747875854.0038323,158,0.5738006234169006
1747876042.7843263,159,0.5747548937797546
1747876232.0810459,160,0.591486394405365
1747876419.1424916,161,0.5572754740715027
1747876609.0425122,162,0.5655983090400696
1747876797.3227782,163,0.5462135672569275
1747876986.929995,164,0.5641112923622131
1747877175.5106723,165,0.5713080167770386
1747877364.3954828,166,0.5469450950622559
1747877552.6266348,167,0.5387659668922424
1747877741.99718,168,0.5453866124153137
1747877931.3894827,169,0.5621712803840637
1747878119.069882,170,0.5514732003211975
1747878309.1465044,171,0.5292754769325256
1747878497.177751,172,0.5554957985877991
1747878686.4574413,173,0.5977760553359985
1747878874.6892483,174,0.5491545796394348
1747879063.6818385,175,0.5833373665809631
1747879252.1002862,176,0.560085654258728
1747879440.7541327,177,0.5281368494033813
1747879628.193057,178,0.5518912076950073
1747879817.8642724,179,0.5374910831451416
1747880005.5947587,180,0.5364983081817627
1747880194.7015827,181,0.5488645434379578
1747880382.7012177,182,0.5849826335906982
1747880572.662724,183,0.5492888689041138
1747880761.70636,184,0.5439819097518921
1747880952.815956,185,0.5475987195968628
1747881141.541505,186,0.5207566618919373
1747881335.5831003,187,0.5242013931274414
1747881531.979402,188,0.534767746925354
1747881727.7486804,189,0.5313552618026733
1747881923.3676732,190,0.5319377779960632
1747882117.650638,191,0.5611075758934021
1747882313.7968416,192,0.7164735794067383
1747882508.853749,193,0.6439109444618225
1747882705.2842832,194,0.5899215340614319
1747882900.3167713,195,0.5876446962356567
1747883097.032555,196,0.5812700390815735
1747883292.1962688,197,0.5672087073326111
1747883488.1858737,198,0.5745323896408081
1747883683.8272011,199,0.5446470379829407
1747883878.4417124,200,0.5532565116882324
1747884075.177832,201,0.5354915857315063
1747884270.4066155,202,0.5556790232658386
1747884466.2716672,203,0.5810897350311279
1747884658.8598409,204,0.5515724420547485
1747885060.8347397,205,0.5476717948913574
1747885604.8362517,206,0.5360622406005859
1747886141.056978,207,0.5450942516326904
1747886684.8474271,208,0.5309903621673584
1747887231.7086837,209,0.5404064059257507
1747887773.3763795,210,0.5337442755699158
1747888316.323633,211,0.5637074708938599
1747888863.380573,212,0.5432605147361755
1747889410.8465002,213,0.5395674705505371
1747889961.2346017,214,0.5343430638313293
1747890508.3664887,215,0.5287050008773804
1747891061.4292147,216,0.532623827457428
1747891610.699776,217,0.5402726531028748
1747892160.3906262,218,0.5501291751861572
1747892712.2167137,219,0.5736941695213318
1747893266.1455395,220,0.5591288805007935
1747893816.126096,221,0.5379506349563599
1747894370.1350913,222,0.5577344298362732
1747894921.8463104,223,0.515674889087677
1747895468.7323928,224,0.5676120519638062
1747896020.1620889,225,0.5158685445785522
1747896571.0894754,226,0.5192898511886597
1747897112.4296687,227,0.5297666192054749
1747897659.842649,228,0.5305277109146118
1747898210.9409096,229,0.5349701642990112
1747898761.3775952,230,0.5316470861434937
1747899309.6842275,231,0.5295989513397217
1747899858.0988524,232,0.5172388553619385
1747900408.105571,233,0.509772539138794
1747900962.799326,234,0.5320873260498047
1747901506.0203784,235,0.5280465483665466
1747902057.6118956,236,0.5240331888198853
1747902614.3317583,237,0.5519270300865173
1747903160.6736763,238,0.5336310863494873
1747903704.628417,239,0.5322094559669495
1747904252.1692355,240,0.5236060619354248
1747904618.1181517,241,0.5086066126823425
1747904807.2099864,242,0.5260261297225952
1747904997.6524544,243,0.5234922170639038
1747905186.765536,244,0.5159805417060852
1747905377.5462186,245,0.5362247228622437
1747905567.1195438,246,0.5198825001716614
1747905757.5188208,247,0.5237801671028137
1747905946.8737717,248,0.5283588171005249
1747906136.1568499,249,0.5253774523735046
1747906325.0454977,250,0.573192298412323
1747906515.0708294,251,0.5184527635574341
1747906704.211623,252,0.514004647731781
1747906894.2306502,253,0.5116294026374817
1747907084.0971239,254,0.5144340395927429
1747907273.8398397,255,0.5257834196090698
1747907463.7718434,256,0.528753399848938
1747907653.1706429,257,0.49644118547439575
1747907843.3331883,258,0.5205184817314148
1747908032.8704855,259,0.5153761506080627
1747908222.8332458,260,0.5035272240638733
1747908412.9758284,261,0.5163940787315369
1747908603.5763888,262,0.5354782938957214
1747908792.4936328,263,0.503705620765686
1747908982.9101038,264,0.5002575516700745
1747909172.119039,265,0.5076162219047546
1747909362.489488,266,0.5108206868171692
1747909552.1291885,267,0.49437907338142395
1747909742.8504202,268,0.5016564130783081
1747909932.3522363,269,0.49273377656936646
1747910123.1657975,270,0.49799421429634094
1747910312.5578341,271,0.5137203335762024
1747910502.615006,272,0.5017624497413635
1747910693.262355,273,0.5026124715805054
1747910883.149004,274,0.7140840888023376
1747911073.429823,275,0.6621825695037842
1747911262.7256525,276,0.6398419737815857
1747911453.5363472,277,0.6313214302062988
1747911643.0199778,278,0.6348856687545776
1747911833.812947,279,0.6269934773445129
1747912024.1880264,280,0.6002976894378662
1747912215.2633307,281,0.5882788300514221
1747912404.6975727,282,0.6105999946594238
1747912595.4605458,283,0.5799812078475952
1747912785.1231833,284,0.5780477523803711
1747912975.660564,285,0.5924341678619385
1747913168.1610904,286,0.5868637561798096
1747913359.3215408,287,0.5662784576416016
1747913555.2533011,288,0.5954150557518005
1747913752.0506732,289,0.5856549143791199
1747913949.479885,290,0.6058980822563171
1747914140.7610874,291,0.5818426012992859
1747914328.904543,292,0.5594944953918457
1747914521.5642416,293,0.5522107481956482
1747914717.1288736,294,0.5667385458946228
1747914911.0455763,295,0.5744420289993286
1747915106.277604,296,0.5740926265716553
1747915301.0743341,297,0.5452255606651306
1747915496.80554,298,0.557283341884613
1747915690.8008404,299,0.5591369867324829
1747915887.2026927,300,0.545480489730835
1747916082.7408726,301,0.5568122863769531
1747916278.4206674,302,0.555393397808075
1747916469.4774063,303,0.5593133568763733
