Wall time,Step,Value
1747845658.512173,0,24.032106399536133
1747845989.7095084,1,64.4345474243164
1747846317.1003087,2,63.479576110839844
1747846636.065623,3,64.32129669189453
1747846830.1007555,4,66.5940933227539
1747847024.3871884,5,70.03848266601562
1747847218.519134,6,67.72115325927734
1747847412.925979,7,69.60580444335938
1747847606.5240757,8,69.05052185058594
1747847800.8039477,9,67.60459899902344
1747847994.1784737,10,76.33404541015625
1747848188.980457,11,75.48847961425781
1747848383.2832692,12,76.72714233398438
1747848577.3586957,13,77.4847412109375
1747848771.0615785,14,74.8177490234375
1747848966.232964,15,77.01193237304688
1747849160.6617358,16,72.5894775390625
1747849354.3110204,17,75.47638702392578
1747849545.372097,18,76.4264144897461
1747849734.5766773,19,78.0163803100586
1747849924.747809,20,74.57034301757812
1747850113.379331,21,68.17967224121094
1747850303.2437646,22,71.83078002929688
1747850492.7416625,23,73.47957611083984
1747850683.022638,24,75.65836334228516
1747850871.9079883,25,68.38473510742188
1747851061.8005335,26,74.03925323486328
1747851251.3345652,27,75.2075424194336
1747851441.2316778,28,70.40079498291016
1747851630.5161388,29,77.35554504394531
1747851820.0183299,30,75.95414733886719
1747852009.6314313,31,72.85997009277344
1747852198.8753765,32,77.8003158569336
1747852389.182482,33,76.38298034667969
1747852578.0279026,34,75.87773132324219
1747852768.3774056,35,77.91632080078125
1747852957.6341631,36,68.17581939697266
1747853147.0588562,37,73.29650115966797
1747853336.2979543,38,76.70515441894531
1747853526.6511536,39,75.45824432373047
1747853715.9011252,40,73.79130554199219
1747853905.8836405,41,77.02457427978516
1747854095.2759116,42,75.86068725585938
1747854285.5534196,43,73.97712707519531
1747854474.611074,44,74.36692810058594
1747854664.2849252,45,76.85249328613281
1747854853.8698683,46,77.93171691894531
1747855044.0143883,47,77.64637756347656
1747855233.7644272,48,77.72444915771484
1747855423.7884746,49,77.77392578125
1747855613.4387326,50,75.09484100341797
1747855803.7581425,51,79.20831298828125
1747855994.1011312,52,78.5650634765625
1747856183.0721474,53,79.37434387207031
1747856373.1697156,54,78.80477142333984
1747856562.8158336,55,80.07752227783203
1747856752.9268548,56,76.32030487060547
1747856939.882808,57,79.96151733398438
1747857126.9161642,58,79.87574768066406
1747857313.036604,59,77.82780456542969
1747857500.348732,60,78.09280395507812
1747857685.9881163,61,80.37000274658203
