Wall time,Step,Value
1747845658.512173,0,1.786708950996399
1747845989.7095084,1,0.9619425535202026
1747846317.1003087,2,0.9595071077346802
1747846636.065623,3,0.8952807188034058
1747846830.1007555,4,0.873344361782074
1747847024.3871884,5,0.8287695050239563
1747847218.519134,6,0.7519952058792114
1747847412.925979,7,0.7398359775543213
1747847606.5240757,8,0.7390137314796448
1747847800.8039477,9,0.7479944229125977
1747847994.1784737,10,0.6908668875694275
1747848188.980457,11,0.6927461624145508
1747848383.2832692,12,0.6894441246986389
1747848577.3586957,13,0.6619148254394531
1747848771.0615785,14,0.6863881945610046
1747848966.232964,15,0.6522368788719177
1747849160.6617358,16,0.7068995833396912
1747849354.3110204,17,0.7047475576400757
1747849545.372097,18,0.6547777652740479
1747849734.5766773,19,0.6155901551246643
1747849924.747809,20,0.6500267386436462
1747850113.379331,21,0.866415798664093
1747850303.2437646,22,0.7645260095596313
1747850492.740662,23,0.7383300065994263
1747850683.022638,24,0.7161804437637329
1747850871.9079883,25,0.7763059735298157
1747851061.8005335,26,0.7011316418647766
1747851251.3345652,27,0.7005797624588013
1747851441.2316778,28,0.758927047252655
1747851630.5161388,29,0.6848087906837463
1747851820.0183299,30,0.6942142844200134
1747852009.6314313,31,0.6972339749336243
1747852198.8753765,32,0.6808525323867798
1747852389.182482,33,0.6855257749557495
1747852578.0279026,34,0.6647506356239319
1747852768.3774056,35,0.6427794694900513
1747852957.6341631,36,0.8342525362968445
1747853147.0588562,37,0.7613557577133179
1747853336.2979543,38,0.6750086545944214
1747853526.6511536,39,0.701306939125061
1747853715.9011252,40,0.7438886165618896
1747853905.8836405,41,0.6459745168685913
1747854095.2759116,42,0.664513349533081
1747854285.5534196,43,0.6891695261001587
1747854474.611074,44,0.6809539198875427
1747854664.2849252,45,0.6395040154457092
1747854853.8698683,46,0.623889148235321
1747855044.0143883,47,0.6202556490898132
1747855233.7644272,48,0.6072796583175659
1747855423.7884746,49,0.6064581274986267
1747855613.4387326,50,0.6590938568115234
1747855803.7581425,51,0.5902149677276611
1747855994.1011312,52,0.5920021533966064
1747856183.0721474,53,0.5791810750961304
1747856373.1697156,54,0.5989011526107788
1747856562.8158336,55,0.5525490641593933
1747856752.9268548,56,0.6235961318016052
1747856939.882808,57,0.5578342080116272
1747857126.9161642,58,0.5758196711540222
1747857313.036604,59,0.6254991888999939
1747857500.348732,60,0.6341981887817383
1747857685.9881163,61,0.5494374632835388
1747857873.9922125,62,0.5235496163368225
1747858059.2795978,63,0.5254818201065063
1747858245.4561312,64,0.6184354424476624
1747858431.6615565,65,0.5387986898422241
1747858619.287392,66,0.5458478331565857
1747858806.7655177,67,0.5197878479957581
1747858993.0042338,68,0.6321187615394592
1747859178.3857687,69,0.5238741636276245
1747859365.9617114,70,0.5381818413734436
1747859552.2750351,71,0.5547826290130615
1747859740.0900156,72,0.5200196504592896
1747859927.1564982,73,0.607030987739563
1747860113.2877352,74,0.6659003496170044
1747860301.8403053,75,0.5029423236846924
1747860489.2175267,76,0.48816415667533875
1747860676.7696142,77,0.5029444694519043
1747860863.937921,78,0.5917710065841675
1747861051.9677389,79,0.57984459400177
1747861238.5181625,80,0.5124702453613281
1747861425.9668512,81,0.571641743183136
