Wall time,Step,Value
1747845657.7399476,0,18.3682804107666
1747845988.9639666,1,60.79298400878906
1747846316.3443205,2,60.655738830566406
1747846635.6025646,3,62.17816925048828
1747846829.6091743,4,64.3245620727539
1747847023.917002,5,68.89693450927734
1747847218.0214021,6,68.9757308959961
1747847412.453112,7,69.61621856689453
1747847606.0498059,8,70.37615966796875
1747847800.3306124,9,69.0557861328125
1747847993.7041943,10,72.89871978759766
1747848188.4920852,11,71.6012191772461
1747848382.7780447,12,72.46664428710938
1747848576.8972375,13,73.72473907470703
1747848770.5293586,14,72.89490509033203
1747848965.7629917,15,73.73109436035156
1747849160.1930108,16,67.39611053466797
1747849353.8228443,17,71.54022216796875
1747849544.9102476,18,74.23433685302734
1747849734.0730586,19,75.56741333007812
1747849924.2863982,20,74.30677032470703
1747850112.9219196,21,65.97789001464844
1747850302.7712438,22,71.01283264160156
1747850492.285592,23,70.97344207763672
1747850682.5549073,24,71.47541046142578
1747850871.4378233,25,70.61380004882812
1747851061.3329284,26,72.4030990600586
1747851250.8533475,27,70.34820556640625
1747851440.7779698,28,70.69386291503906
1747851630.0357125,29,73.40704345703125
1747851819.5528367,30,73.9598388671875
1747852009.14514,31,73.44261932373047
1747852198.416049,32,74.34870910644531
1747852388.7013674,33,74.62574768066406
1747852577.5387204,34,74.44783020019531
1747852767.904309,35,74.82018280029297
1747852957.168556,36,64.4681625366211
1747853146.5899243,37,69.74456787109375
1747853335.8272994,38,73.64214324951172
1747853526.1664124,39,72.92285919189453
1747853715.4350052,40,72.09556579589844
1747853905.4268863,41,74.21781921386719
1747854094.7977402,42,72.46664428710938
1747854285.0579967,43,72.70809173583984
1747854474.1376767,44,72.84915161132812
1747854663.8114448,45,73.2545394897461
1747854853.3969321,46,74.5393295288086
1747855043.533535,47,75.40348052978516
1747855233.2856355,48,74.86592864990234
1747855423.3186765,49,75.13153076171875
1747855612.9642415,50,73.4959945678711
1747855803.2937505,51,75.86732482910156
1747855993.6381881,52,75.35391998291016
1747856182.5986223,53,76.68827056884766
1747856372.6940386,54,75.76693725585938
1747856562.361463,55,77.17880249023438
1747856752.4797847,56,74.37031555175781
1747856939.4061866,57,76.7734146118164
1747857126.4341,58,76.15071868896484
1747857312.577089,59,74.9777603149414
1747857499.8808777,60,73.16939544677734
1747857685.4956255,61,77.721435546875
1747857873.517507,62,78.42928314208984
1747858058.8002062,63,77.5257339477539
1747858244.9405036,64,75.58901977539062
1747858431.1746628,65,78.0531234741211
1747858618.836115,66,77.75447845458984
1747858806.2866871,67,78.09378814697266
1747858992.5532918,68,74.45927429199219
1747859177.8934846,69,79.077392578125
1747859365.5047452,70,78.74952697753906
1747859551.8003445,71,76.76579284667969
1747859739.6137724,72,78.13699340820312
1747859926.6804147,73,76.98564147949219
1747860112.8118181,74,70.7269058227539
1747860301.343936,75,78.68852233886719
1747860488.7319477,76,79.46880340576172
1747860676.2950084,77,79.54759216308594
1747860863.4729946,78,78.04041290283203
1747861051.4897568,79,74.5850830078125
1747861238.0536737,80,78.66056823730469
1747861425.4886866,81,77.77100372314453
1747861611.859923,82,79.45482635498047
1747861800.0173466,83,79.24132537841797
1747861986.7567468,84,79.1739730834961
1747862175.3356285,85,79.65434265136719
1747862361.9118109,86,78.77239990234375
